,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night,hour_sin,hour_cos,month_sin,month_cos
10500,2021-03-18 20:00:00,6.7,4.0,83,0.1,360.0,11.2,1022.3,0,0,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10501,2021-03-18 21:00:00,6.4,3.9,84,0.1,10.0,16.6,1022.0,0,0,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10502,2021-03-18 22:00:00,6.4,3.9,84,0.2,360.0,14.8,1021.5,0,0,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10503,2021-03-18 23:00:00,6.0,3.8,86,0.2,360.0,16.6,1021.0,0,0,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10504,2021-03-19 00:00:00,5.6,3.8,88,0.5,10.0,13.0,1020.3,0,0,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10505,2021-03-19 01:00:00,5.3,3.1,86,0.4,350.0,16.6,1019.8,0,0,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10506,2021-03-19 02:00:00,5.4,3.1,85,0.0,20.0,16.6,1019.9,0,0,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10507,2021-03-19 03:00:00,5.4,2.9,84,0.0,10.0,18.4,1019.2,0,0,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10508,2021-03-19 04:00:00,5.3,2.3,81,0.0,30.0,18.4,1019.7,0,0,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10509,2021-03-19 05:00:00,4.9,1.7,80,0.0,30.0,22.3,1020.0,0,0,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10510,2021-03-19 06:00:00,4.5,1.2,79,0.0,30.0,22.3,1020.3,0,0,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10511,2021-03-19 07:00:00,4.1,0.2,76,0.0,20.0,20.5,1021.1,0,0,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10512,2021-03-19 08:00:00,4.5,0.6,76,0.0,30.0,16.6,1022.0,0,0,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10513,2021-03-19 09:00:00,5.7,1.2,73,0.0,40.0,18.4,1022.3,0,0,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10514,2021-03-19 10:00:00,7.1,-0.1,60,0.0,40.0,22.3,1022.7,0,0,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10515,2021-03-19 11:00:00,7.3,-0.4,58,0.0,30.0,20.5,1023.1,0,0,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10516,2021-03-19 12:00:00,7.9,-1.1,53,0.0,30.0,20.5,1023.6,0,0,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10517,2021-03-19 13:00:00,8.5,-1.1,51,0.0,40.0,25.9,1023.5,0,0,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10518,2021-03-19 14:00:00,9.0,-2.9,43,0.0,70.0,27.7,1023.6,0,0,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10519,2021-03-19 15:00:00,8.2,-3.3,44,0.0,70.0,27.7,1023.9,0,0,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10520,2021-03-19 16:00:00,8.2,-4.3,41,0.0,60.0,29.5,1024.3,0,0,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10521,2021-03-19 17:00:00,7.8,-4.0,43,0.0,50.0,24.1,1024.9,0,0,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10522,2021-03-19 18:00:00,7.3,-4.2,44,0.0,50.0,20.5,1025.8,0,0,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10523,2021-03-19 19:00:00,6.7,-4.1,46,0.0,50.0,16.6,1026.4,0,0,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10524,2021-03-19 20:00:00,6.2,-3.7,49,0.0,30.0,16.6,1027.1,0,0,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10525,2021-03-19 21:00:00,5.5,-3.6,52,0.0,40.0,13.0,1027.9,0,0,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10526,2021-03-19 22:00:00,4.9,-3.4,55,0.0,40.0,13.0,1028.5,0,0,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10527,2021-03-19 23:00:00,4.7,-2.2,61,0.0,20.0,14.8,1028.8,0,0,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10528,2021-03-20 00:00:00,4.3,-0.3,72,0.0,30.0,14.8,1029.1,0,1,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10529,2021-03-20 01:00:00,3.9,0.2,77,0.0,50.0,11.2,1029.1,0,1,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10530,2021-03-20 02:00:00,3.6,0.1,78,0.0,30.0,13.0,1029.2,0,1,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10531,2021-03-20 03:00:00,3.4,0.1,79,0.0,20.0,13.0,1029.0,0,1,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10532,2021-03-20 04:00:00,3.2,0.3,81,0.0,20.0,14.8,1029.0,0,1,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10533,2021-03-20 05:00:00,2.8,-0.1,81,0.0,20.0,16.6,1029.6,0,1,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10534,2021-03-20 06:00:00,2.6,0.2,84,0.0,20.0,9.4,1029.9,0,1,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10535,2021-03-20 07:00:00,3.2,0.3,81,0.0,20.0,14.8,1030.0,0,1,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10536,2021-03-20 08:00:00,4.7,0.3,73,0.0,30.0,16.6,1030.5,0,1,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10537,2021-03-20 09:00:00,5.4,0.8,72,0.0,30.0,16.6,1030.8,0,1,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10538,2021-03-20 10:00:00,5.8,-0.3,65,0.0,50.0,13.0,1030.8,0,1,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10539,2021-03-20 11:00:00,6.6,0.3,64,0.0,10.0,14.8,1030.6,0,1,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10540,2021-03-20 12:00:00,7.5,-0.7,56,0.0,30.0,16.6,1030.4,0,1,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10541,2021-03-20 13:00:00,9.1,-0.5,51,0.0,50.0,16.6,1029.6,0,1,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10542,2021-03-20 14:00:00,9.1,-0.5,51,0.0,20.0,16.6,1029.0,0,1,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10543,2021-03-20 15:00:00,9.6,-1.2,47,0.0,40.0,14.8,1028.8,0,1,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10544,2021-03-20 16:00:00,9.6,-1.2,47,0.0,10.0,16.6,1028.4,0,1,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10545,2021-03-20 17:00:00,8.7,-0.9,51,0.0,10.0,14.8,1028.3,0,1,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10546,2021-03-20 18:00:00,8.2,-0.6,54,0.0,30.0,14.8,1028.4,0,1,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10547,2021-03-20 19:00:00,7.5,-0.7,56,0.0,20.0,9.4,1028.5,0,1,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10548,2021-03-20 20:00:00,6.8,-0.7,59,0.0,20.0,7.6,1028.5,0,1,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10549,2021-03-20 21:00:00,6.9,-0.1,61,0.0,10.0,11.2,1028.6,0,1,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10550,2021-03-20 22:00:00,6.4,1.3,70,0.0,20.0,13.0,1028.6,0,1,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10551,2021-03-20 23:00:00,6.0,1.9,75,0.0,360.0,11.2,1028.5,0,1,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10552,2021-03-21 00:00:00,5.5,1.8,77,0.0,340.0,9.4,1028.3,0,1,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10553,2021-03-21 01:00:00,5.3,2.0,79,0.0,300.0,7.6,1028.3,0,1,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10554,2021-03-21 02:00:00,4.6,1.6,81,0.0,310.0,7.6,1027.7,0,1,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10555,2021-03-21 03:00:00,5.0,1.8,80,0.0,330.0,5.4,1027.3,0,1,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10556,2021-03-21 04:00:00,5.6,2.2,79,0.0,330.0,7.6,1026.8,0,1,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10557,2021-03-21 05:00:00,5.6,2.2,79,0.0,290.0,5.4,1026.6,0,1,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10558,2021-03-21 06:00:00,5.8,3.0,82,0.0,320.0,11.2,1026.5,0,1,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10559,2021-03-21 07:00:00,6.0,3.3,83,0.0,310.0,9.4,1026.7,0,1,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10560,2021-03-21 08:00:00,6.6,3.7,82,0.0,300.0,7.6,1026.6,0,1,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10561,2021-03-21 09:00:00,7.0,4.5,84,0.0,330.0,11.2,1026.4,0,1,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10562,2021-03-21 10:00:00,7.8,5.1,83,0.0,340.0,9.4,1026.5,0,1,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10563,2021-03-21 11:00:00,8.9,5.3,78,0.0,350.0,11.2,1026.3,0,1,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10564,2021-03-21 12:00:00,9.5,5.1,74,0.1,20.0,20.5,1026.3,0,1,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10565,2021-03-21 13:00:00,11.2,4.9,65,0.0,20.0,11.2,1025.5,0,1,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10566,2021-03-21 14:00:00,12.2,3.2,54,0.0,30.0,22.3,1025.0,0,1,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10567,2021-03-21 15:00:00,11.6,2.6,54,0.0,20.0,20.5,1024.8,0,1,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10568,2021-03-21 16:00:00,10.6,2.2,56,0.0,10.0,16.6,1024.4,0,1,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10569,2021-03-21 17:00:00,10.2,1.6,55,0.0,10.0,18.4,1025.0,0,1,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10570,2021-03-21 18:00:00,9.4,1.1,56,0.0,20.0,22.3,1025.5,0,1,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10571,2021-03-21 19:00:00,8.6,0.8,58,0.0,20.0,24.1,1025.9,0,1,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10572,2021-03-21 20:00:00,7.3,0.0,60,0.0,20.0,27.7,1026.5,0,1,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10573,2021-03-21 21:00:00,7.1,0.5,63,0.0,20.0,24.1,1026.6,0,1,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10574,2021-03-21 22:00:00,6.7,0.4,64,0.0,20.0,22.3,1026.8,0,1,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10575,2021-03-21 23:00:00,6.1,-0.2,64,0.0,30.0,18.4,1026.9,0,1,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10576,2021-03-22 00:00:00,5.9,-0.4,64,0.0,30.0,18.4,1026.6,0,0,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10577,2021-03-22 01:00:00,5.7,-0.6,64,0.0,20.0,18.4,1026.7,0,0,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10578,2021-03-22 02:00:00,5.5,-1.0,63,0.0,30.0,18.4,1026.3,0,0,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10579,2021-03-22 03:00:00,5.1,-0.9,65,0.0,30.0,16.6,1026.2,0,0,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10580,2021-03-22 04:00:00,4.6,-0.8,68,0.0,20.0,13.0,1026.5,0,0,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10581,2021-03-22 05:00:00,4.3,-0.5,71,0.0,20.0,11.2,1026.5,0,0,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10582,2021-03-22 06:00:00,4.3,-0.3,72,0.0,30.0,13.0,1026.8,0,0,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10583,2021-03-22 07:00:00,5.2,0.2,70,0.0,30.0,13.0,1027.1,0,0,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10584,2021-03-22 08:00:00,5.7,0.3,68,0.0,40.0,11.2,1027.4,0,0,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10585,2021-03-22 09:00:00,6.7,1.2,68,0.0,40.0,14.8,1027.7,0,0,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10586,2021-03-22 10:00:00,6.9,0.3,63,0.0,50.0,14.8,1027.8,0,0,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10587,2021-03-22 11:00:00,7.0,0.0,61,0.0,40.0,11.2,1027.9,0,0,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10588,2021-03-22 12:00:00,7.2,0.2,61,0.0,30.0,13.0,1028.0,0,0,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10589,2021-03-22 13:00:00,7.6,-0.1,58,0.0,30.0,9.4,1027.6,0,0,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10590,2021-03-22 14:00:00,8.0,-0.3,56,0.0,10.0,11.2,1027.4,0,0,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10591,2021-03-22 15:00:00,8.7,-0.4,53,0.0,20.0,11.2,1026.9,0,0,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10592,2021-03-22 16:00:00,8.4,-0.1,55,0.0,50.0,13.0,1026.8,0,0,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10593,2021-03-22 17:00:00,8.3,0.3,57,0.0,40.0,11.2,1026.9,0,0,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10594,2021-03-22 18:00:00,8.0,0.2,58,0.0,50.0,13.0,1027.2,0,0,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10595,2021-03-22 19:00:00,7.7,0.2,59,0.0,60.0,9.4,1027.7,0,0,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10596,2021-03-22 20:00:00,7.6,0.1,59,0.0,100.0,7.6,1027.8,0,0,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10597,2021-03-22 21:00:00,7.5,0.0,59,0.0,110.0,11.2,1027.8,0,0,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10598,2021-03-22 22:00:00,6.6,-0.6,60,0.0,150.0,7.6,1027.8,0,0,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10599,2021-03-22 23:00:00,5.1,-0.7,66,0.0,160.0,7.6,1027.8,0,0,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10600,2021-03-23 00:00:00,4.3,-0.9,69,0.0,220.0,5.4,1027.8,0,0,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10601,2021-03-23 01:00:00,4.0,-0.8,71,0.0,230.0,3.6,1027.7,0,0,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10602,2021-03-23 02:00:00,3.7,-0.9,72,0.0,270.0,3.6,1027.6,0,0,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10603,2021-03-23 03:00:00,4.1,-0.7,71,0.0,290.0,5.4,1027.6,0,0,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10604,2021-03-23 04:00:00,4.4,-0.8,69,0.0,280.0,3.6,1027.5,0,0,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10605,2021-03-23 05:00:00,3.1,-0.4,78,0.0,230.0,5.4,1027.5,0,0,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10606,2021-03-23 06:00:00,2.7,-0.4,80,0.0,170.0,5.4,1027.5,0,0,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10607,2021-03-23 07:00:00,3.8,0.0,76,0.0,170.0,3.6,1027.8,0,0,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10608,2021-03-23 08:00:00,5.9,0.2,67,0.0,130.0,5.4,1027.8,0,0,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10609,2021-03-23 09:00:00,9.0,0.7,56,0.0,120.0,5.4,1027.7,0,0,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10610,2021-03-23 10:00:00,9.9,-0.3,49,0.0,150.0,7.6,1027.9,0,0,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10611,2021-03-23 11:00:00,10.5,-0.1,48,0.0,190.0,5.4,1027.6,0,0,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10612,2021-03-23 12:00:00,11.6,-0.6,43,0.0,240.0,7.6,1027.2,0,0,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10613,2021-03-23 13:00:00,13.2,1.2,44,0.0,180.0,7.6,1026.6,0,0,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10614,2021-03-23 14:00:00,13.7,0.7,41,0.0,280.0,3.6,1025.8,0,0,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10615,2021-03-23 15:00:00,13.8,-0.3,38,0.0,160.0,7.6,1025.1,0,0,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10616,2021-03-23 16:00:00,14.2,0.8,40,0.0,200.0,5.4,1024.6,0,0,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10617,2021-03-23 17:00:00,13.9,1.5,43,0.0,190.0,3.6,1024.6,0,0,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10618,2021-03-23 18:00:00,12.0,1.0,47,0.0,230.0,5.4,1024.9,0,0,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10619,2021-03-23 19:00:00,10.5,1.3,53,0.0,170.0,5.4,1025.1,0,0,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10620,2021-03-23 20:00:00,10.1,2.2,58,0.0,180.0,9.4,1025.2,0,0,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10621,2021-03-23 21:00:00,8.8,1.9,62,0.0,200.0,5.4,1025.2,0,0,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10622,2021-03-23 22:00:00,7.5,1.8,67,0.0,190.0,5.4,1025.0,0,0,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10623,2021-03-23 23:00:00,7.6,2.1,68,0.0,200.0,9.4,1025.0,0,0,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10624,2021-03-24 00:00:00,6.2,1.5,72,0.0,200.0,5.4,1025.0,0,0,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10625,2021-03-24 01:00:00,6.0,1.7,74,0.0,190.0,5.4,1025.0,0,0,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10626,2021-03-24 02:00:00,5.9,1.8,75,0.0,190.0,5.4,1024.7,0,0,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10627,2021-03-24 03:00:00,5.2,1.7,78,0.0,180.0,7.6,1024.3,0,0,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10628,2021-03-24 04:00:00,5.4,1.7,77,0.0,180.0,9.4,1024.1,0,0,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10629,2021-03-24 05:00:00,5.1,1.6,78,0.0,170.0,7.6,1024.1,0,0,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10630,2021-03-24 06:00:00,4.2,1.6,83,0.0,160.0,3.6,1024.3,0,0,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
10631,2021-03-24 07:00:00,5.1,1.8,79,0.0,180.0,7.6,1024.4,0,0,,0.0,3,0,0.9422609221188210,-0.33487961217098600,1.0,6.12323399573677E-17
10632,2021-03-24 08:00:00,7.3,2.6,72,0.0,180.0,7.6,1024.3,0,0,,0.0,3,0,0.8169698930104420,-0.576680322114867,1.0,6.12323399573677E-17
10633,2021-03-24 09:00:00,11.0,3.3,59,0.0,180.0,7.6,1024.3,0,0,,0.0,3,0,0.631087944326053,-0.7757112907044200,1.0,6.12323399573677E-17
10634,2021-03-24 10:00:00,14.4,4.1,50,0.0,190.0,5.4,1024.1,0,0,,0.0,3,0,0.3984010898462410,-0.917211301505453,1.0,6.12323399573677E-17
10635,2021-03-24 11:00:00,15.5,2.3,41,0.0,230.0,13.0,1023.7,0,0,,0.0,3,0,0.13616664909624700,-0.9906859460363310,1.0,6.12323399573677E-17
10636,2021-03-24 12:00:00,16.9,3.6,41,0.0,230.0,13.0,1023.0,0,0,,0.0,3,0,-0.13616664909624600,-0.9906859460363310,1.0,6.12323399573677E-17
10637,2021-03-24 13:00:00,18.0,2.3,35,0.0,210.0,13.0,1022.3,0,0,,0.0,3,0,-0.39840108984624200,-0.9172113015054530,1.0,6.12323399573677E-17
10638,2021-03-24 14:00:00,18.6,2.8,35,0.0,220.0,13.0,1021.5,0,0,,0.0,3,0,-0.6310879443260530,-0.7757112907044200,1.0,6.12323399573677E-17
10639,2021-03-24 15:00:00,18.4,2.2,34,0.0,230.0,14.8,1021.1,0,0,,0.0,3,0,-0.8169698930104420,-0.5766803221148670,1.0,6.12323399573677E-17
10640,2021-03-24 16:00:00,18.1,1.1,32,0.0,230.0,13.0,1021.0,0,0,,0.0,3,0,-0.9422609221188200,-0.3348796121709860,1.0,6.12323399573677E-17
10641,2021-03-24 17:00:00,16.9,1.3,35,0.0,230.0,14.8,1021.0,0,0,,0.0,3,0,-0.9976687691905390,-0.06824241336467050,1.0,6.12323399573677E-17
10642,2021-03-24 18:00:00,15.1,2.3,42,0.0,250.0,5.4,1021.2,0,0,,0.0,3,0,-0.979084087682323,0.20345601305263300,1.0,6.12323399573677E-17
10643,2021-03-24 19:00:00,14.4,1.0,40,0.0,280.0,7.6,1021.6,0,0,,0.0,3,0,-0.8878852184023760,0.4600650377311520,1.0,6.12323399573677E-17
10644,2021-03-24 20:00:00,12.6,4.0,56,0.0,350.0,14.8,1022.5,0,0,,0.0,3,1,-0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10645,2021-03-24 21:00:00,11.4,3.9,60,0.0,340.0,9.4,1022.8,0,0,,0.0,3,1,-0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10646,2021-03-24 22:00:00,10.7,3.5,61,0.0,350.0,7.6,1022.8,0,0,,0.0,3,1,-0.2697967711570250,0.962917287347799,1.0,6.12323399573677E-17
10647,2021-03-24 23:00:00,10.4,3.4,62,0.0,360.0,5.4,1022.7,0,0,,0.0,3,1,-2.44929359829471E-16,1.0,1.0,6.12323399573677E-17
10648,2021-03-25 00:00:00,9.8,3.3,64,0.0,260.0,3.6,1022.7,0,0,,0.0,3,1,0.0,1.0,1.0,6.12323399573677E-17
10649,2021-03-25 01:00:00,9.5,3.9,68,0.0,160.0,5.4,1022.3,0,0,,0.0,3,1,0.2697967711570240,0.9629172873477990,1.0,6.12323399573677E-17
10650,2021-03-25 02:00:00,9.4,3.8,68,0.0,200.0,5.4,1021.9,0,0,,0.0,3,1,0.5195839500354340,0.8544194045464890,1.0,6.12323399573677E-17
10651,2021-03-25 03:00:00,8.9,3.7,70,0.1,200.0,5.4,1021.9,0,0,,0.0,3,1,0.730835964278124,0.6825531432186540,1.0,6.12323399573677E-17
10652,2021-03-25 04:00:00,8.8,3.6,70,0.0,210.0,7.6,1022.0,0,0,,0.0,3,1,0.8878852184023750,0.46006503773115200,1.0,6.12323399573677E-17
10653,2021-03-25 05:00:00,9.1,6.0,81,0.2,220.0,7.6,1022.2,0,0,,0.0,3,1,0.9790840876823230,0.20345601305263400,1.0,6.12323399573677E-17
10654,2021-03-25 06:00:00,8.5,6.6,88,0.1,140.0,3.6,1022.4,0,0,,0.0,3,0,0.9976687691905390,-0.06824241336467090,1.0,6.12323399573677E-17
