,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos
9912,2021-02-22 08:00:00,10.7,4.2,64,0.0,140.0,3.6,1016.2,0,0,3,0,2,8,0.8169698930104421,-0.576680322114867,0.8660254037844386,0.5000000000000001
9913,2021-02-22 09:00:00,11.5,4.5,62,0.1,180.0,9.4,1016.8,0,0,3,0,2,9,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001
9914,2021-02-22 10:00:00,12.3,5.2,62,0.0,170.0,5.4,1017.1,0,0,3,0,2,10,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001
9915,2021-02-22 11:00:00,13.0,4.2,55,0.0,170.0,7.6,1017.8,0,0,3,0,2,11,0.13616664909624707,-0.9906859460363306,0.8660254037844386,0.5000000000000001
9916,2021-02-22 12:00:00,14.0,4.6,53,0.0,200.0,11.2,1017.9,0,0,3,0,2,12,-0.13616664909624643,-0.9906859460363308,0.8660254037844386,0.5000000000000001
9917,2021-02-22 13:00:00,13.9,5.3,56,0.0,200.0,7.6,1018.3,0,0,3,0,2,13,-0.39840108984624156,-0.9172113015054529,0.8660254037844386,0.5000000000000001
9918,2021-02-22 14:00:00,14.5,6.1,57,0.0,200.0,7.6,1018.8,0,0,3,0,2,14,-0.6310879443260529,-0.7757112907044198,0.8660254037844386,0.5000000000000001
9919,2021-02-22 15:00:00,15.3,6.6,56,0.0,200.0,5.4,1019.6,0,0,3,0,2,15,-0.8169698930104419,-0.5766803221148673,0.8660254037844386,0.5000000000000001
9920,2021-02-22 16:00:00,15.1,6.9,58,0.0,200.0,5.4,1020.4,0,0,3,0,2,16,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001
9921,2021-02-22 17:00:00,14.6,7.2,61,0.0,210.0,3.6,1021.1,0,0,3,0,2,17,-0.9976687691905393,-0.06824241336467046,0.8660254037844386,0.5000000000000001
9922,2021-02-22 18:00:00,14.4,7.2,62,0.0,180.0,1.8,1021.9,0,0,3,0,2,18,-0.979084087682323,0.20345601305263328,0.8660254037844386,0.5000000000000001
9923,2021-02-22 19:00:00,14.3,7.1,62,0.0,150.0,5.4,1022.6,0,0,3,0,2,19,-0.8878852184023756,0.4600650377311516,0.8660254037844386,0.5000000000000001
9924,2021-02-22 20:00:00,14.2,7.5,64,0.0,170.0,5.4,1023.1,0,0,3,0,2,20,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
9925,2021-02-22 21:00:00,14.1,7.6,65,0.0,170.0,5.4,1023.7,0,0,3,1,2,21,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
9926,2021-02-22 22:00:00,14.3,7.8,65,0.0,190.0,5.4,1024.7,0,0,3,1,2,22,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001
9927,2021-02-22 23:00:00,13.8,7.8,67,0.0,210.0,7.6,1025.3,0,0,3,1,2,23,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
9928,2021-02-23 00:00:00,14.0,7.7,66,0.0,200.0,5.4,1026.1,0,0,3,1,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001
9929,2021-02-23 01:00:00,13.3,8.4,72,0.0,180.0,11.2,1026.1,0,0,3,1,2,1,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001
9930,2021-02-23 02:00:00,12.3,8.4,77,0.0,170.0,9.4,1026.2,0,0,3,1,2,2,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
9931,2021-02-23 03:00:00,11.8,8.1,78,0.0,200.0,7.6,1026.6,0,0,3,1,2,3,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
9932,2021-02-23 04:00:00,10.7,7.8,82,0.0,210.0,3.6,1027.4,0,0,3,1,2,4,0.8878852184023752,0.46006503773115215,0.8660254037844386,0.5000000000000001
9933,2021-02-23 05:00:00,11.3,8.2,81,0.0,190.0,5.4,1028.1,0,0,3,1,2,5,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001
9934,2021-02-23 06:00:00,11.8,7.7,76,0.0,210.0,7.6,1028.6,0,0,3,1,2,6,0.9976687691905392,-0.06824241336467089,0.8660254037844386,0.5000000000000001
9935,2021-02-23 07:00:00,12.0,7.5,74,0.0,180.0,7.6,1029.1,0,0,3,1,2,7,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001
9936,2021-02-23 08:00:00,12.2,7.9,75,0.0,180.0,7.6,1030.0,0,0,3,0,2,8,0.8169698930104421,-0.576680322114867,0.8660254037844386,0.5000000000000001
9937,2021-02-23 09:00:00,12.8,8.5,75,0.0,190.0,11.2,1030.4,0,0,3,0,2,9,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001
9938,2021-02-23 10:00:00,14.1,9.5,74,0.0,190.0,14.8,1030.8,0,0,3,0,2,10,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001
9939,2021-02-23 11:00:00,15.5,9.6,68,0.0,200.0,16.6,1030.4,0,0,3,0,2,11,0.13616664909624707,-0.9906859460363306,0.8660254037844386,0.5000000000000001
9940,2021-02-23 12:00:00,16.4,9.6,64,0.0,210.0,13.0,1030.1,0,0,3,0,2,12,-0.13616664909624643,-0.9906859460363308,0.8660254037844386,0.5000000000000001
9941,2021-02-23 13:00:00,18.0,9.4,57,0.0,210.0,27.7,1029.4,0,0,3,0,2,13,-0.39840108984624156,-0.9172113015054529,0.8660254037844386,0.5000000000000001
9942,2021-02-23 14:00:00,17.5,9.4,59,0.0,210.0,16.6,1029.5,0,0,3,0,2,14,-0.6310879443260529,-0.7757112907044198,0.8660254037844386,0.5000000000000001
9943,2021-02-23 15:00:00,17.9,9.3,57,0.0,200.0,24.1,1029.9,0,0,3,0,2,15,-0.8169698930104419,-0.5766803221148673,0.8660254037844386,0.5000000000000001
9944,2021-02-23 16:00:00,17.9,8.7,55,0.0,210.0,16.6,1030.2,0,0,3,0,2,16,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001
9945,2021-02-23 17:00:00,17.0,8.7,58,0.0,220.0,14.8,1030.7,0,0,3,0,2,17,-0.9976687691905393,-0.06824241336467046,0.8660254037844386,0.5000000000000001
9946,2021-02-23 18:00:00,16.1,8.3,60,0.0,200.0,13.0,1030.7,0,0,3,0,2,18,-0.979084087682323,0.20345601305263328,0.8660254037844386,0.5000000000000001
9947,2021-02-23 19:00:00,15.1,7.9,62,0.0,190.0,7.6,1030.5,0,0,3,0,2,19,-0.8878852184023756,0.4600650377311516,0.8660254037844386,0.5000000000000001
9948,2021-02-23 20:00:00,14.1,8.3,68,0.0,180.0,7.6,1030.5,0,0,3,0,2,20,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
9949,2021-02-23 21:00:00,11.2,9.3,88,0.0,197.0,12.2,1031.2,0,0,3,1,2,21,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
9950,2021-02-23 22:00:00,12.3,8.4,77,0.0,200.0,7.6,1031.6,0,0,3,1,2,22,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001
9951,2021-02-23 23:00:00,11.8,8.5,80,0.0,200.0,7.6,1031.7,0,0,3,1,2,23,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
9952,2021-02-24 00:00:00,12.1,8.4,78,0.0,180.0,7.6,1031.5,0,0,3,1,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001
9953,2021-02-24 01:00:00,11.5,8.2,80,0.0,170.0,9.4,1031.4,0,0,3,1,2,1,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001
9954,2021-02-24 02:00:00,10.9,7.9,82,0.0,190.0,9.4,1031.1,0,0,3,1,2,2,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
9955,2021-02-24 03:00:00,10.4,7.6,83,0.0,190.0,11.2,1030.8,0,0,3,1,2,3,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
9956,2021-02-24 04:00:00,10.0,7.4,84,0.0,190.0,11.2,1030.8,0,0,3,1,2,4,0.8878852184023752,0.46006503773115215,0.8660254037844386,0.5000000000000001
9957,2021-02-24 05:00:00,9.8,7.2,84,0.0,190.0,11.2,1031.0,0,0,3,1,2,5,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001
9958,2021-02-24 06:00:00,9.7,7.1,84,0.0,190.0,13.0,1031.1,0,0,3,1,2,6,0.9976687691905392,-0.06824241336467089,0.8660254037844386,0.5000000000000001
9959,2021-02-24 07:00:00,9.8,7.2,84,0.0,190.0,11.2,1031.1,0,0,3,1,2,7,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001
9960,2021-02-24 08:00:00,10.2,7.4,83,0.0,190.0,13.0,1031.2,0,0,3,0,2,8,0.8169698930104421,-0.576680322114867,0.8660254037844386,0.5000000000000001
9961,2021-02-24 09:00:00,12.0,7.7,75,0.0,200.0,9.4,1030.8,0,0,3,0,2,9,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001
9962,2021-02-24 10:00:00,14.2,8.4,68,0.0,190.0,11.2,1030.5,0,0,3,0,2,10,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001
9963,2021-02-24 11:00:00,16.4,8.9,61,0.0,190.0,13.0,1030.1,0,0,3,0,2,11,0.13616664909624707,-0.9906859460363306,0.8660254037844386,0.5000000000000001
9964,2021-02-24 12:00:00,18.0,8.8,55,0.0,180.0,14.8,1029.2,0,0,3,0,2,12,-0.13616664909624643,-0.9906859460363308,0.8660254037844386,0.5000000000000001
9965,2021-02-24 13:00:00,19.6,9.2,51,0.2,210.0,16.6,1028.4,0,0,3,0,2,13,-0.39840108984624156,-0.9172113015054529,0.8660254037844386,0.5000000000000001
9966,2021-02-24 14:00:00,19.5,7.9,47,0.0,210.0,16.6,1027.9,0,0,3,0,2,14,-0.6310879443260529,-0.7757112907044198,0.8660254037844386,0.5000000000000001
9967,2021-02-24 15:00:00,19.3,7.4,46,0.0,210.0,9.4,1027.2,0,0,3,0,2,15,-0.8169698930104419,-0.5766803221148673,0.8660254037844386,0.5000000000000001
9968,2021-02-24 16:00:00,18.7,6.8,46,0.0,220.0,13.0,1027.0,0,0,3,0,2,16,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001
9969,2021-02-24 17:00:00,17.8,6.6,48,0.0,200.0,9.4,1026.7,0,0,3,0,2,17,-0.9976687691905393,-0.06824241336467046,0.8660254037844386,0.5000000000000001
9970,2021-02-24 18:00:00,15.5,6.5,55,0.0,190.0,5.4,1026.9,0,0,3,0,2,18,-0.979084087682323,0.20345601305263328,0.8660254037844386,0.5000000000000001
9971,2021-02-24 19:00:00,15.4,6.7,56,0.0,180.0,5.4,1026.6,0,0,3,0,2,19,-0.8878852184023756,0.4600650377311516,0.8660254037844386,0.5000000000000001
9972,2021-02-24 20:00:00,14.6,6.9,60,0.0,190.0,7.6,1026.4,0,0,3,0,2,20,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
9973,2021-02-24 21:00:00,13.7,7.0,64,0.0,190.0,7.6,1026.7,0,0,3,1,2,21,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
9974,2021-02-24 22:00:00,12.8,7.0,68,0.0,200.0,7.6,1026.8,0,0,3,1,2,22,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001
9975,2021-02-24 23:00:00,12.2,6.7,69,0.0,200.0,7.6,1026.8,0,0,3,1,2,23,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
9976,2021-02-25 00:00:00,11.4,6.3,71,0.0,200.0,7.6,1026.9,0,0,3,1,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001
9977,2021-02-25 01:00:00,11.0,6.3,73,0.0,200.0,7.6,1027.1,0,0,3,1,2,1,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001
9978,2021-02-25 02:00:00,11.0,6.3,73,0.0,190.0,5.4,1026.8,0,0,3,1,2,2,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
9979,2021-02-25 03:00:00,10.2,6.3,77,0.0,220.0,5.4,1026.6,0,0,3,1,2,3,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
9980,2021-02-25 04:00:00,9.9,6.2,78,0.0,180.0,9.4,1026.4,0,0,3,1,2,4,0.8878852184023752,0.46006503773115215,0.8660254037844386,0.5000000000000001
9981,2021-02-25 05:00:00,9.5,6.0,79,0.0,180.0,7.6,1026.5,0,0,3,1,2,5,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001
9982,2021-02-25 06:00:00,9.1,5.8,80,0.0,200.0,5.4,1026.5,0,0,3,1,2,6,0.9976687691905392,-0.06824241336467089,0.8660254037844386,0.5000000000000001
9983,2021-02-25 07:00:00,9.1,5.6,79,0.0,190.0,13.0,1026.7,0,0,3,1,2,7,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001
9984,2021-02-25 08:00:00,9.7,5.3,74,0.0,190.0,11.2,1027.2,0,0,3,0,2,8,0.8169698930104421,-0.576680322114867,0.8660254037844386,0.5000000000000001
9985,2021-02-25 09:00:00,12.0,4.9,62,0.0,200.0,7.6,1027.5,0,0,3,0,2,9,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001
9986,2021-02-25 10:00:00,13.6,4.7,55,0.0,190.0,9.4,1027.6,0,0,3,0,2,10,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001
9987,2021-02-25 11:00:00,15.6,5.5,51,0.0,240.0,7.6,1027.5,0,0,3,0,2,11,0.13616664909624707,-0.9906859460363306,0.8660254037844386,0.5000000000000001
9988,2021-02-25 12:00:00,16.5,6.0,50,0.0,220.0,9.4,1027.1,0,0,3,0,2,12,-0.13616664909624643,-0.9906859460363308,0.8660254037844386,0.5000000000000001
9989,2021-02-25 13:00:00,17.2,7.5,53,0.0,230.0,13.0,1026.8,0,0,3,0,2,13,-0.39840108984624156,-0.9172113015054529,0.8660254037844386,0.5000000000000001
9990,2021-02-25 14:00:00,17.2,8.1,55,0.0,220.0,9.4,1026.8,0,0,3,0,2,14,-0.6310879443260529,-0.7757112907044198,0.8660254037844386,0.5000000000000001
9991,2021-02-25 15:00:00,16.9,7.8,55,0.0,220.0,11.2,1027.0,0,0,3,0,2,15,-0.8169698930104419,-0.5766803221148673,0.8660254037844386,0.5000000000000001
9992,2021-02-25 16:00:00,16.3,8.0,58,0.0,250.0,7.6,1027.5,0,0,3,0,2,16,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001
9993,2021-02-25 17:00:00,15.6,8.1,61,0.0,240.0,7.6,1027.8,0,0,3,0,2,17,-0.9976687691905393,-0.06824241336467046,0.8660254037844386,0.5000000000000001
9994,2021-02-25 18:00:00,15.2,8.9,66,0.0,290.0,7.6,1028.5,0,0,3,0,2,18,-0.979084087682323,0.20345601305263328,0.8660254037844386,0.5000000000000001
9995,2021-02-25 19:00:00,14.8,8.5,66,0.0,300.0,9.4,1029.4,0,0,3,0,2,19,-0.8878852184023756,0.4600650377311516,0.8660254037844386,0.5000000000000001
9996,2021-02-25 20:00:00,13.4,8.5,72,0.0,340.0,20.5,1030.3,0,0,3,0,2,20,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
9997,2021-02-25 21:00:00,12.5,7.6,72,0.1,330.0,13.0,1031.0,0,0,3,1,2,21,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
9998,2021-02-25 22:00:00,11.7,6.6,71,0.0,360.0,18.4,1031.6,0,0,3,1,2,22,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001
9999,2021-02-25 23:00:00,11.0,5.7,70,0.0,360.0,13.0,1032.1,0,0,3,1,2,23,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
10000,2021-02-26 00:00:00,10.5,6.3,75,0.1,340.0,14.8,1032.5,0,0,3,1,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001
10001,2021-02-26 01:00:00,10.2,6.5,78,0.0,10.0,16.6,1032.6,0,0,3,1,2,1,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001
10002,2021-02-26 02:00:00,9.9,6.2,78,0.0,360.0,16.6,1032.7,0,0,3,1,2,2,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
10003,2021-02-26 03:00:00,9.6,5.2,74,0.1,10.0,14.8,1032.8,0,0,3,1,2,3,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
10004,2021-02-26 04:00:00,9.2,5.6,78,0.3,360.0,14.8,1033.3,0,0,3,1,2,4,0.8878852184023752,0.46006503773115215,0.8660254037844386,0.5000000000000001
10005,2021-02-26 05:00:00,8.3,5.8,84,0.8,20.0,13.0,1033.7,0,0,3,1,2,5,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001
10006,2021-02-26 06:00:00,8.2,5.5,83,0.2,20.0,11.2,1033.9,0,0,3,1,2,6,0.9976687691905392,-0.06824241336467089,0.8660254037844386,0.5000000000000001
10007,2021-02-26 07:00:00,8.1,5.7,85,0.6,10.0,11.2,1034.2,0,0,3,1,2,7,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001
10008,2021-02-26 08:00:00,8.0,5.1,82,0.1,10.0,11.2,1035.0,0,0,3,0,2,8,0.8169698930104421,-0.576680322114867,0.8660254037844386,0.5000000000000001
10009,2021-02-26 09:00:00,8.7,5.1,78,0.0,10.0,14.8,1035.4,0,0,3,0,2,9,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001
10010,2021-02-26 10:00:00,10.6,5.1,69,0.0,30.0,14.8,1035.4,0,0,3,0,2,10,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001
10011,2021-02-26 11:00:00,10.8,4.0,63,0.0,20.0,16.6,1035.8,0,0,3,0,2,11,0.13616664909624707,-0.9906859460363306,0.8660254037844386,0.5000000000000001
10012,2021-02-26 12:00:00,11.6,2.3,53,0.1,30.0,18.4,1035.7,0,0,3,0,2,12,-0.13616664909624643,-0.9906859460363308,0.8660254037844386,0.5000000000000001
10013,2021-02-26 13:00:00,11.4,1.9,52,0.0,30.0,20.5,1035.6,0,0,3,0,2,13,-0.39840108984624156,-0.9172113015054529,0.8660254037844386,0.5000000000000001
10014,2021-02-26 14:00:00,11.9,0.6,46,0.0,20.0,18.4,1035.6,0,0,3,0,2,14,-0.6310879443260529,-0.7757112907044198,0.8660254037844386,0.5000000000000001
10015,2021-02-26 15:00:00,11.8,0.8,47,0.0,20.0,16.6,1035.5,0,0,3,0,2,15,-0.8169698930104419,-0.5766803221148673,0.8660254037844386,0.5000000000000001
10016,2021-02-26 16:00:00,11.2,0.9,49,0.0,30.0,14.8,1035.6,0,0,3,0,2,16,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001
10017,2021-02-26 17:00:00,10.4,0.7,51,0.0,50.0,14.8,1036.1,0,0,3,0,2,17,-0.9976687691905393,-0.06824241336467046,0.8660254037844386,0.5000000000000001
10018,2021-02-26 18:00:00,9.6,0.5,53,0.0,30.0,11.2,1036.6,0,0,3,0,2,18,-0.979084087682323,0.20345601305263328,0.8660254037844386,0.5000000000000001
10019,2021-02-26 19:00:00,9.1,-0.2,52,0.0,30.0,14.8,1037.1,0,0,3,0,2,19,-0.8878852184023756,0.4600650377311516,0.8660254037844386,0.5000000000000001
10020,2021-02-26 20:00:00,8.3,0.0,56,0.0,40.0,13.0,1037.3,0,0,3,0,2,20,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
10021,2021-02-26 21:00:00,7.5,0.0,59,0.0,50.0,11.2,1037.9,0,0,3,1,2,21,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
10022,2021-02-26 22:00:00,7.2,-0.3,59,0.0,30.0,14.8,1038.4,0,0,3,1,2,22,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001
10023,2021-02-26 23:00:00,6.4,0.1,64,0.0,40.0,14.8,1038.6,0,0,3,1,2,23,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
10024,2021-02-27 00:00:00,6.1,0.2,66,0.0,50.0,11.2,1038.9,0,1,3,1,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001
10025,2021-02-27 01:00:00,5.6,0.0,67,0.0,50.0,14.8,1039.0,0,1,3,1,2,1,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001
10026,2021-02-27 02:00:00,5.1,-0.3,68,0.0,40.0,9.4,1038.9,0,1,3,1,2,2,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
10027,2021-02-27 03:00:00,4.7,-0.1,71,0.0,50.0,11.2,1038.6,0,1,3,1,2,3,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
10028,2021-02-27 04:00:00,4.3,-0.1,73,0.0,40.0,9.4,1038.7,0,1,3,1,2,4,0.8878852184023752,0.46006503773115215,0.8660254037844386,0.5000000000000001
10029,2021-02-27 05:00:00,4.0,0.0,75,0.0,40.0,11.2,1038.9,0,1,3,1,2,5,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001
10030,2021-02-27 06:00:00,3.9,0.2,77,0.0,30.0,9.4,1039.0,0,1,3,1,2,6,0.9976687691905392,-0.06824241336467089,0.8660254037844386,0.5000000000000001
10031,2021-02-27 07:00:00,3.7,0.4,79,0.0,30.0,11.2,1039.3,0,1,3,1,2,7,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001
10032,2021-02-27 08:00:00,4.3,0.8,78,0.0,30.0,9.4,1039.4,0,1,3,0,2,8,0.8169698930104421,-0.576680322114867,0.8660254037844386,0.5000000000000001
10033,2021-02-27 09:00:00,6.7,1.6,70,0.0,50.0,9.4,1039.5,0,1,3,0,2,9,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001
10034,2021-02-27 10:00:00,8.1,1.7,64,0.0,50.0,14.8,1039.4,0,1,3,0,2,10,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001
10035,2021-02-27 11:00:00,8.9,0.8,57,0.0,40.0,18.4,1039.2,0,1,3,0,2,11,0.13616664909624707,-0.9906859460363306,0.8660254037844386,0.5000000000000001
10036,2021-02-27 12:00:00,9.8,0.7,53,0.0,40.0,18.4,1038.6,0,1,3,0,2,12,-0.13616664909624643,-0.9906859460363308,0.8660254037844386,0.5000000000000001
10037,2021-02-27 13:00:00,11.0,0.4,48,0.0,50.0,18.4,1037.7,0,1,3,0,2,13,-0.39840108984624156,-0.9172113015054529,0.8660254037844386,0.5000000000000001
10038,2021-02-27 14:00:00,11.4,1.1,49,0.0,70.0,18.4,1037.1,0,1,3,0,2,14,-0.6310879443260529,-0.7757112907044198,0.8660254037844386,0.5000000000000001
10039,2021-02-27 15:00:00,11.4,0.5,47,0.0,50.0,20.5,1036.3,0,1,3,0,2,15,-0.8169698930104419,-0.5766803221148673,0.8660254037844386,0.5000000000000001
10040,2021-02-27 16:00:00,10.8,-0.1,47,0.0,30.0,16.6,1036.0,0,1,3,0,2,16,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001
10041,2021-02-27 17:00:00,9.8,-1.6,45,0.0,60.0,18.4,1036.1,0,1,3,0,2,17,-0.9976687691905393,-0.06824241336467046,0.8660254037844386,0.5000000000000001
10042,2021-02-27 18:00:00,8.8,-0.3,53,0.0,50.0,16.6,1036.2,0,1,3,0,2,18,-0.979084087682323,0.20345601305263328,0.8660254037844386,0.5000000000000001
10043,2021-02-27 19:00:00,7.7,1.3,64,0.0,40.0,16.6,1036.8,0,1,3,0,2,19,-0.8878852184023756,0.4600650377311516,0.8660254037844386,0.5000000000000001
10044,2021-02-27 20:00:00,6.8,1.7,70,0.0,40.0,16.6,1036.6,0,1,3,0,2,20,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
10045,2021-02-27 21:00:00,6.2,1.7,73,0.0,50.0,14.8,1036.6,0,1,3,1,2,21,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
10046,2021-02-27 22:00:00,5.9,1.8,75,0.0,70.0,16.6,1036.5,0,1,3,1,2,22,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001
10047,2021-02-27 23:00:00,5.6,1.5,75,0.0,50.0,13.0,1036.2,0,1,3,1,2,23,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001
10048,2021-02-28 00:00:00,5.3,1.4,76,0.0,50.0,14.8,1035.9,0,1,3,1,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001
10049,2021-02-28 01:00:00,4.9,1.0,76,0.0,50.0,13.0,1035.5,0,1,3,1,2,1,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001
10050,2021-02-28 02:00:00,4.3,1.0,79,0.0,40.0,13.0,1035.2,0,1,3,1,2,2,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001
10051,2021-02-28 03:00:00,4.1,1.0,80,0.0,50.0,14.8,1034.8,0,1,3,1,2,3,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001
10052,2021-02-28 04:00:00,4.0,0.9,80,0.0,50.0,16.6,1034.4,0,1,3,1,2,4,0.8878852184023752,0.46006503773115215,0.8660254037844386,0.5000000000000001
10053,2021-02-28 05:00:00,3.8,0.7,80,0.0,70.0,14.8,1034.3,0,1,3,1,2,5,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001
10054,2021-02-28 06:00:00,3.6,0.6,81,0.0,60.0,18.4,1034.3,0,1,3,1,2,6,0.9976687691905392,-0.06824241336467089,0.8660254037844386,0.5000000000000001
10055,2021-02-28 07:00:00,3.5,0.5,81,0.0,60.0,16.6,1034.2,0,1,3,1,2,7,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001
10056,2021-02-28 08:00:00,3.7,0.7,81,0.0,60.0,16.6,1034.3,0,1,3,0,2,8,0.8169698930104421,-0.576680322114867,0.8660254037844386,0.5000000000000001
10057,2021-02-28 09:00:00,5.0,0.9,75,0.0,60.0,13.0,1034.2,0,1,3,0,2,9,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001
10058,2021-02-28 10:00:00,6.6,1.1,68,0.0,70.0,18.4,1033.9,0,1,3,0,2,10,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001
10059,2021-02-28 11:00:00,7.6,0.8,62,0.0,80.0,14.8,1033.4,0,1,3,0,2,11,0.13616664909624707,-0.9906859460363306,0.8660254037844386,0.5000000000000001
10060,2021-02-28 12:00:00,9.5,1.6,58,0.0,60.0,14.8,1032.8,0,1,3,0,2,12,-0.13616664909624643,-0.9906859460363308,0.8660254037844386,0.5000000000000001
10061,2021-02-28 13:00:00,10.9,1.2,51,0.0,80.0,14.8,1031.9,0,1,3,0,2,13,-0.39840108984624156,-0.9172113015054529,0.8660254037844386,0.5000000000000001
10062,2021-02-28 14:00:00,11.4,0.8,48,0.0,70.0,18.4,1031.2,0,1,3,0,2,14,-0.6310879443260529,-0.7757112907044198,0.8660254037844386,0.5000000000000001
10063,2021-02-28 15:00:00,11.5,1.1,49,0.0,80.0,14.8,1030.7,0,1,3,0,2,15,-0.8169698930104419,-0.5766803221148673,0.8660254037844386,0.5000000000000001
