,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,lockdown1,lockdown2,season,is_night
6352,2020-09-23 00:00:00,21.8,14.2,62,0.0,220.0,14.8,1006.2,0,0,0,0,1,0
6353,2020-09-23 00:00:00,22.1,14.0,60,0.0,200.0,16.6,1005.3,0,0,0,0,1,0
6354,2020-09-23 00:00:00,19.8,16.6,82,2.0,230.0,9.4,1004.8,0,0,0,0,1,0
6355,2020-09-23 00:00:00,20.7,15.0,70,2.0,220.0,16.6,1003.8,0,0,0,0,1,0
6356,2020-09-23 00:00:00,20.6,16.0,75,2.0,220.0,14.8,1003.4,0,0,0,0,1,0
6357,2020-09-23 00:00:00,18.3,16.3,88,0.2,210.0,7.6,1002.6,0,0,0,0,1,0
6358,2020-09-23 00:00:00,17.1,15.4,90,0.2,230.0,11.2,1003.1,0,0,0,0,1,0
6359,2020-09-23 00:00:00,17.0,15.9,93,0.2,210.0,9.4,1002.9,0,0,0,0,1,0
6360,2020-09-23 00:00:00,17.0,16.0,94,0.4,220.0,11.2,1003.2,0,0,0,0,1,1
6361,2020-09-23 00:00:00,16.8,15.8,94,0.4,230.0,11.2,1003.4,0,0,0,0,1,1
6362,2020-09-23 00:00:00,14.5,10.1,75,0.4,290.0,18.4,1004.7,0,0,0,0,1,1
6363,2020-09-23 00:00:00,14.1,10.3,78,0.0,280.0,9.4,1005.6,0,0,0,0,1,1
6364,2020-09-24 00:00:00,13.0,10.0,82,0.0,260.0,11.2,1006.3,0,0,0,0,1,1
6365,2020-09-24 00:00:00,12.7,10.1,84,0.0,250.0,11.2,1006.8,0,0,0,0,1,1
6366,2020-09-24 00:00:00,12.3,10.0,86,0.0,230.0,11.2,1007.1,0,0,0,0,1,1
6367,2020-09-24 00:00:00,11.9,10.0,88,0.0,230.0,9.4,1007.1,0,0,0,0,1,1
6368,2020-09-24 00:00:00,11.7,10.3,91,0.0,220.0,11.2,1007.0,0,0,0,0,1,1
6369,2020-09-24 00:00:00,10.9,9.5,91,0.0,220.0,9.4,1006.8,0,0,0,0,1,1
6370,2020-09-24 00:00:00,10.7,9.3,91,0.0,200.0,13.0,1006.6,0,0,0,0,1,0
6371,2020-09-24 00:00:00,11.2,9.5,89,0.0,190.0,13.0,1006.2,0,0,0,0,1,0
6372,2020-09-24 00:00:00,12.2,9.8,85,0.0,190.0,14.8,1006.1,0,0,0,0,1,0
6373,2020-09-24 00:00:00,13.9,10.1,78,0.0,200.0,14.8,1005.7,0,0,0,0,1,0
6374,2020-09-24 00:00:00,16.3,11.2,72,0.0,190.0,14.8,1004.8,0,0,0,0,1,0
6375,2020-09-24 00:00:00,17.5,11.1,66,0.0,210.0,20.5,1003.6,0,0,0,0,1,0
6376,2020-09-24 00:00:00,15.6,12.7,83,0.4,240.0,13.0,1003.3,0,0,0,0,1,0
6377,2020-09-24 00:00:00,15.5,12.8,84,0.4,240.0,16.6,1002.3,0,0,0,0,1,0
6378,2020-09-24 00:00:00,16.8,13.5,81,0.0,220.0,14.8,1001.6,0,0,0,0,1,0
6379,2020-09-24 00:00:00,16.7,12.0,74,0.0,210.0,20.5,1000.1,0,0,0,0,1,0
6380,2020-09-24 00:00:00,16.9,11.8,72,0.0,200.0,22.3,998.4,0,0,0,0,1,0
6381,2020-09-24 00:00:00,13.6,11.6,88,5.0,230.0,9.4,999.2,0,0,0,0,1,0
6382,2020-09-24 00:00:00,13.4,11.3,87,0.0,270.0,18.4,999.3,0,0,0,0,1,0
6383,2020-09-24 00:00:00,12.1,10.3,89,0.0,220.0,13.0,999.2,0,0,0,0,1,0
6384,2020-09-24 00:00:00,12.2,9.9,86,0.0,220.0,13.0,999.3,0,0,0,0,1,1
6385,2020-09-24 00:00:00,12.0,9.4,84,0.0,260.0,14.8,999.6,0,0,0,0,1,1
6386,2020-09-24 00:00:00,11.2,7.3,77,0.0,240.0,16.6,1000.6,0,0,0,0,1,1
6387,2020-09-24 00:00:00,10.3,7.0,80,0.0,220.0,14.8,1000.3,0,0,0,0,1,1
6388,2020-09-25 00:00:00,9.7,6.4,80,0.0,200.0,13.0,999.7,0,0,0,0,1,1
6389,2020-09-25 00:00:00,9.9,6.2,78,0.0,210.0,14.8,999.1,0,0,0,0,1,1
6390,2020-09-25 00:00:00,9.9,6.6,80,0.0,220.0,16.6,998.9,0,0,0,0,1,1
6391,2020-09-25 00:00:00,10.1,7.0,81,0.0,220.0,18.4,998.2,0,0,0,0,1,1
6392,2020-09-25 00:00:00,10.1,6.6,79,0.0,220.0,14.8,997.9,0,0,0,0,1,1
6393,2020-09-25 00:00:00,10.3,6.6,78,0.0,220.0,16.6,997.6,0,0,0,0,1,1
6394,2020-09-25 00:00:00,9.9,7.8,87,0.2,230.0,16.6,998.0,0,0,0,0,1,0
6395,2020-09-25 00:00:00,10.1,8.0,87,0.2,270.0,14.8,999.1,0,0,0,0,1,0
6396,2020-09-25 00:00:00,11.0,7.3,78,0.0,280.0,11.2,1000.0,0,0,0,0,1,0
6397,2020-09-25 00:00:00,12.4,7.5,72,0.2,290.0,18.4,1001.0,0,0,0,0,1,0
6398,2020-09-25 00:00:00,12.0,7.1,72,0.2,300.0,14.8,1002.2,0,0,0,0,1,0
6399,2020-09-25 00:00:00,12.8,7.3,69,0.8,300.0,7.6,1002.2,0,0,0,0,1,0
6400,2020-09-25 00:00:00,8.8,6.6,86,0.6,310.0,16.6,1003.7,0,0,0,0,1,0
6401,2020-09-25 00:00:00,10.7,8.3,85,0.6,300.0,14.8,1004.2,0,0,0,0,1,0
6402,2020-09-25 00:00:00,12.1,7.6,74,0.0,320.0,18.4,1004.7,0,0,0,0,1,0
6403,2020-09-25 00:00:00,13.2,7.0,66,0.0,320.0,20.5,1005.2,0,0,0,0,1,0
6404,2020-09-25 00:00:00,13.4,5.1,57,0.0,330.0,22.3,1005.9,0,0,0,0,1,0
6405,2020-09-25 00:00:00,13.2,4.9,57,0.0,320.0,18.4,1006.7,0,0,0,0,1,0
6406,2020-09-25 00:00:00,13.0,4.9,58,0.0,300.0,16.6,1007.6,0,0,0,0,1,0
6407,2020-09-25 00:00:00,12.4,4.8,60,0.0,280.0,11.2,1008.1,0,0,0,0,1,0
6408,2020-09-25 00:00:00,11.9,4.8,62,0.0,280.0,14.8,1008.5,0,0,0,0,1,1
6409,2020-09-25 00:00:00,11.5,4.9,64,0.0,280.0,14.8,1008.8,0,0,0,0,1,1
6410,2020-09-25 00:00:00,11.2,4.6,64,0.0,290.0,13.0,1008.9,0,0,0,0,1,1
6411,2020-09-25 00:00:00,11.5,4.2,61,0.0,300.0,13.0,1009.1,0,0,0,0,1,1
6412,2020-09-26 00:00:00,10.7,4.4,65,0.0,270.0,13.0,1009.0,0,1,0,0,1,1
6413,2020-09-26 00:00:00,10.0,4.4,68,0.0,280.0,13.0,1009.0,0,1,0,0,1,1
6414,2020-09-26 00:00:00,9.9,4.7,70,0.0,280.0,11.2,1009.0,0,1,0,0,1,1
6415,2020-09-26 00:00:00,9.7,5.5,75,0.0,280.0,14.8,1008.9,0,1,0,0,1,1
6416,2020-09-26 00:00:00,9.6,5.8,77,0.0,290.0,13.0,1008.7,0,1,0,0,1,1
6417,2020-09-26 00:00:00,9.1,5.8,80,0.0,290.0,14.8,1009.0,0,1,0,0,1,1
6418,2020-09-26 00:00:00,8.8,5.5,80,0.0,280.0,16.6,1008.8,0,1,0,0,1,0
6419,2020-09-26 00:00:00,9.3,5.7,78,0.0,290.0,9.4,1009.0,0,1,0,0,1,0
6420,2020-09-26 00:00:00,11.1,5.2,67,0.0,320.0,18.4,1009.0,0,1,0,0,1,0
6421,2020-09-26 00:00:00,12.1,4.1,58,0.0,320.0,24.1,1009.0,0,1,0,0,1,0
6422,2020-09-26 00:00:00,12.7,4.1,56,0.0,330.0,27.7,1009.0,0,1,0,0,1,0
6423,2020-09-26 00:00:00,13.5,4.4,54,0.0,330.0,25.9,1008.9,0,1,0,0,1,0
6424,2020-09-26 00:00:00,14.1,3.2,48,0.0,320.0,16.6,1008.8,0,1,0,0,1,0
6425,2020-09-26 00:00:00,14.3,2.8,46,0.0,320.0,18.4,1008.5,0,1,0,0,1,0
6426,2020-09-26 00:00:00,14.6,2.2,43,0.0,340.0,16.6,1008.3,0,1,0,0,1,0
6427,2020-09-26 00:00:00,13.8,3.0,48,0.0,340.0,22.3,1008.0,0,1,0,0,1,0
6428,2020-09-26 00:00:00,13.1,3.5,52,0.0,330.0,27.7,1008.2,0,1,0,0,1,0
6429,2020-09-26 00:00:00,12.2,4.7,60,0.0,330.0,24.1,1008.4,0,1,0,0,1,0
6430,2020-09-26 00:00:00,11.6,5.7,67,0.0,330.0,22.3,1008.5,0,1,0,0,1,0
6431,2020-09-26 00:00:00,10.7,7.4,80,0.0,310.0,13.0,1008.6,0,1,0,0,1,0
6432,2020-09-26 00:00:00,10.6,8.0,84,0.0,320.0,14.8,1008.3,0,1,0,0,1,1
6433,2020-09-26 00:00:00,10.6,9.2,91,0.8,300.0,14.8,1008.1,0,1,0,0,1,1
6434,2020-09-26 00:00:00,10.9,9.3,90,0.8,310.0,14.8,1007.7,0,1,0,0,1,1
6435,2020-09-26 00:00:00,11.3,9.0,86,0.8,310.0,13.0,1007.4,0,1,0,0,1,1
6436,2020-09-27 00:00:00,11.2,9.6,90,0.8,310.0,14.8,1007.1,0,1,0,0,1,1
6437,2020-09-27 00:00:00,11.1,9.5,90,0.8,320.0,14.8,1006.9,0,1,0,0,1,1
6438,2020-09-27 00:00:00,11.0,8.9,87,0.4,320.0,18.4,1006.7,0,1,0,0,1,1
6439,2020-09-27 00:00:00,10.8,9.2,90,0.2,320.0,16.6,1006.0,0,1,0,0,1,1
6440,2020-09-27 00:00:00,10.7,8.8,88,0.2,320.0,16.6,1005.2,0,1,0,0,1,1
6441,2020-09-27 00:00:00,10.5,8.9,90,1.0,320.0,16.6,1004.7,0,1,0,0,1,1
6442,2020-09-27 00:00:00,10.3,8.9,91,2.0,310.0,16.6,1004.5,0,1,0,0,1,0
6443,2020-09-27 00:00:00,10.3,9.1,92,2.0,320.0,22.3,1004.0,0,1,0,0,1,0
6444,2020-09-27 00:00:00,10.8,9.6,92,0.6,330.0,27.7,1003.7,0,1,0,0,1,0
6445,2020-09-27 00:00:00,11.1,9.8,92,0.4,330.0,27.7,1003.7,0,1,0,0,1,0
6446,2020-09-27 00:00:00,11.6,10.3,92,0.4,340.0,24.1,1004.0,0,1,0,0,1,0
6447,2020-09-27 00:00:00,12.4,10.5,88,0.0,330.0,24.1,1004.1,0,1,0,0,1,0
6448,2020-09-27 00:00:00,12.9,11.0,88,0.0,330.0,27.7,1004.7,0,1,0,0,1,0
6449,2020-09-27 00:00:00,13.4,11.3,87,0.0,330.0,24.1,1004.8,0,1,0,0,1,0
6450,2020-09-27 00:00:00,14.0,11.3,84,0.0,340.0,20.5,1005.2,0,1,0,0,1,0
6451,2020-09-27 00:00:00,14.1,11.6,85,0.0,330.0,24.1,1005.5,0,1,0,0,1,0
6452,2020-09-27 00:00:00,14.5,11.8,84,0.0,330.0,20.5,1006.3,0,1,0,0,1,0
6453,2020-09-27 00:00:00,14.5,11.8,84,0.0,330.0,18.4,1007.1,0,1,0,0,1,0
6454,2020-09-27 00:00:00,14.1,12.1,88,0.0,340.0,20.5,1008.0,0,1,0,0,1,0
6455,2020-09-27 00:00:00,13.8,12.4,91,0.0,330.0,20.5,1008.7,0,1,0,0,1,0
6456,2020-09-27 00:00:00,13.7,12.4,92,0.6,340.0,20.5,1009.4,0,1,0,0,1,1
6457,2020-09-27 00:00:00,13.4,12.5,94,0.6,340.0,16.6,1009.7,0,1,0,0,1,1
6458,2020-09-27 00:00:00,13.3,12.2,93,0.6,330.0,14.8,1010.1,0,1,0,0,1,1
6459,2020-09-27 00:00:00,13.0,12.2,95,0.6,320.0,16.6,1010.0,0,1,0,0,1,1
6460,2020-09-28 00:00:00,12.8,12.0,95,0.8,320.0,14.8,1010.1,0,0,0,0,1,1
6461,2020-09-28 00:00:00,12.6,11.8,95,0.8,320.0,16.6,1010.0,0,0,0,0,1,1
6462,2020-09-28 00:00:00,12.5,11.7,95,2.0,320.0,11.2,1010.0,0,0,0,0,1,1
6463,2020-09-28 00:00:00,12.4,11.6,95,2.0,320.0,13.0,1009.8,0,0,0,0,1,1
6464,2020-09-28 00:00:00,12.4,11.8,96,2.0,330.0,20.5,1009.8,0,0,0,0,1,1
6465,2020-09-28 00:00:00,12.3,11.7,96,2.0,330.0,11.2,1010.0,0,0,0,0,1,1
6466,2020-09-28 00:00:00,12.3,11.7,96,0.4,320.0,14.8,1010.5,0,0,0,0,1,0
6467,2020-09-28 00:00:00,12.4,11.6,95,0.4,330.0,14.8,1011.1,0,0,0,0,1,0
6468,2020-09-28 00:00:00,12.5,11.9,96,0.6,330.0,14.8,1011.5,0,0,0,0,1,0
6469,2020-09-28 00:00:00,12.8,12.0,95,0.2,320.0,13.0,1012.0,0,0,0,0,1,0
6470,2020-09-28 00:00:00,13.2,12.7,97,0.2,320.0,11.2,1012.5,0,0,0,0,1,0
6471,2020-09-28 00:00:00,13.2,12.3,94,0.6,310.0,11.2,1012.8,0,0,0,0,1,0
6472,2020-09-28 00:00:00,13.5,12.1,91,0.0,320.0,13.0,1013.2,0,0,0,0,1,0
6473,2020-09-28 00:00:00,13.9,12.1,89,0.0,320.0,13.0,1013.4,0,0,0,0,1,0
6474,2020-09-28 00:00:00,14.4,11.9,85,0.0,320.0,11.2,1013.4,0,0,0,0,1,0
6475,2020-09-28 00:00:00,14.8,9.6,71,0.0,320.0,9.4,1013.4,0,0,0,0,1,0
6476,2020-09-28 00:00:00,15.3,7.3,59,0.0,310.0,11.2,1013.7,0,0,0,0,1,0
6477,2020-09-28 00:00:00,15.4,8.2,62,0.0,310.0,5.4,1014.2,0,0,0,0,1,0
6478,2020-09-28 00:00:00,14.9,5.7,54,0.0,300.0,11.2,1015.2,0,0,0,0,1,0
6479,2020-09-28 00:00:00,14.3,6.9,61,0.0,300.0,9.4,1015.9,0,0,0,0,1,0
6480,2020-09-28 00:00:00,13.2,8.7,74,0.0,280.0,7.6,1016.3,0,0,0,0,1,1
6481,2020-09-28 00:00:00,13.7,10.5,81,0.0,270.0,5.4,1016.5,0,0,0,0,1,1
6482,2020-09-28 00:00:00,14.1,11.3,83,0.0,280.0,7.6,1016.7,0,0,0,0,1,1
6483,2020-09-28 00:00:00,14.1,11.4,84,0.0,270.0,7.6,1016.6,0,0,0,0,1,1
6484,2020-09-29 00:00:00,14.1,11.6,85,0.0,280.0,5.4,1016.6,0,0,0,0,1,1
6485,2020-09-29 00:00:00,14.0,12.0,88,0.0,280.0,9.4,1016.9,0,0,0,0,1,1
6486,2020-09-29 00:00:00,13.5,11.9,90,0.0,260.0,5.4,1017.0,0,0,0,0,1,1
6487,2020-09-29 00:00:00,13.9,12.8,93,0.4,260.0,5.4,1016.9,0,0,0,0,1,1
6488,2020-09-29 00:00:00,14.1,13.3,95,0.4,200.0,3.6,1017.0,0,0,0,0,1,1
6489,2020-09-29 00:00:00,13.9,13.3,96,1.0,190.0,3.6,1017.2,0,0,0,0,1,1
6490,2020-09-29 00:00:00,13.9,13.3,96,0.0,220.0,5.4,1017.5,0,0,0,0,1,0
6491,2020-09-29 00:00:00,14.2,13.7,97,0.0,220.0,5.4,1017.8,0,0,0,0,1,0
6492,2020-09-29 00:00:00,15.0,14.5,97,0.0,220.0,3.6,1018.3,0,0,0,0,1,0
6493,2020-09-29 00:00:00,15.2,14.2,94,0.2,260.0,3.6,1018.6,0,0,0,0,1,0
6494,2020-09-29 00:00:00,16.5,14.5,88,0.2,260.0,7.6,1018.7,0,0,0,0,1,0
6495,2020-09-29 00:00:00,17.4,15.0,86,0.2,220.0,9.4,1018.5,0,0,0,0,1,0
6496,2020-09-29 00:00:00,17.2,15.4,89,0.2,230.0,5.4,1018.7,0,0,0,0,1,0
6497,2020-09-29 00:00:00,17.1,15.6,91,0.2,260.0,7.6,1018.4,0,0,0,0,1,0
6498,2020-09-29 00:00:00,17.2,15.7,91,0.0,260.0,7.6,1018.1,0,0,0,0,1,0
6499,2020-09-29 00:00:00,17.7,15.3,86,0.0,270.0,7.6,1017.9,0,0,0,0,1,0
6500,2020-09-29 00:00:00,17.6,14.9,84,0.0,290.0,5.4,1017.8,0,0,0,0,1,0
6501,2020-09-29 00:00:00,17.4,14.9,85,0.0,250.0,7.6,1017.9,0,0,0,0,1,0
6502,2020-09-29 00:00:00,17.1,14.6,85,0.0,300.0,3.6,1017.9,0,0,0,0,1,0
6503,2020-09-29 00:00:00,16.8,15.1,90,0.0,180.0,1.8,1017.9,0,0,0,0,1,0
6504,2020-09-29 00:00:00,16.5,15.2,92,0.0,180.0,5.4,1018.1,0,0,0,0,1,1
6505,2020-09-29 00:00:00,16.5,15.5,94,0.0,180.0,5.4,1018.1,0,0,0,0,1,1
6506,2020-09-29 00:00:00,16.4,15.4,94,0.0,190.0,7.6,1017.7,0,0,0,0,1,1
6507,2020-09-29 00:00:00,15.8,14.7,93,0.0,210.0,7.6,1017.6,0,0,0,0,1,1
6508,2020-09-30 00:00:00,15.2,14.1,93,0.0,210.0,5.4,1017.1,0,0,0,0,1,1
6509,2020-09-30 00:00:00,14.7,13.4,92,0.0,210.0,9.4,1017.0,0,0,0,0,1,1
6510,2020-09-30 00:00:00,14.7,13.4,92,0.0,220.0,7.6,1016.6,0,0,0,0,1,1
6511,2020-09-30 00:00:00,14.6,13.1,91,0.0,210.0,9.4,1016.1,0,0,0,0,1,1
6512,2020-09-30 00:00:00,14.7,13.4,92,0.0,200.0,7.6,1015.7,0,0,0,0,1,1
6513,2020-09-30 00:00:00,14.8,13.5,92,0.0,220.0,5.4,1015.4,0,0,0,0,1,1
6514,2020-09-30 00:00:00,14.9,13.6,92,0.0,220.0,5.4,1015.7,0,0,0,0,1,0
6515,2020-09-30 00:00:00,15.2,13.9,92,0.0,200.0,9.4,1015.7,0,0,0,0,1,0
6516,2020-09-30 00:00:00,15.7,14.2,91,0.0,220.0,5.4,1015.6,0,0,0,0,1,0
6517,2020-09-30 00:00:00,16.4,13.5,83,0.0,250.0,9.4,1015.2,0,0,0,0,1,0
6518,2020-09-30 00:00:00,17.4,13.9,80,0.0,230.0,13.0,1014.9,0,0,0,0,1,0
6519,2020-09-30 00:00:00,18.2,13.1,72,0.0,220.0,7.6,1013.9,0,0,0,0,1,0
6520,2020-09-30 00:00:00,19.3,12.6,65,0.0,200.0,11.2,1013.0,0,0,0,0,1,0
6521,2020-09-30 00:00:00,19.3,12.3,64,0.0,200.0,14.8,1012.3,0,0,0,0,1,0
6522,2020-09-30 00:00:00,19.1,12.8,67,0.0,210.0,14.8,1011.6,0,0,0,0,1,0
6523,2020-09-30 00:00:00,18.8,11.6,63,0.0,210.0,13.0,1011.1,0,0,0,0,1,0
6524,2020-09-30 00:00:00,18.8,12.3,66,0.0,190.0,11.2,1010.5,0,0,0,0,1,0
6525,2020-09-30 00:00:00,17.9,11.9,68,0.0,190.0,11.2,1010.1,0,0,0,0,1,0
6526,2020-09-30 00:00:00,16.8,12.1,74,0.0,200.0,5.4,1010.0,0,0,0,0,1,0
6527,2020-09-30 00:00:00,16.4,12.4,77,0.0,200.0,9.4,1009.7,0,0,0,0,1,0
6528,2020-09-30 00:00:00,15.9,12.6,81,0.0,200.0,9.4,1009.1,0,0,0,0,1,1
6529,2020-09-30 00:00:00,15.4,12.7,84,0.0,200.0,7.6,1008.6,0,0,0,0,1,1
6530,2020-09-30 00:00:00,15.5,12.6,83,0.0,200.0,11.2,1007.7,0,0,0,0,1,1
6531,2020-09-30 00:00:00,15.5,12.6,83,0.2,190.0,9.4,1006.7,0,0,0,0,1,1
6532,2020-10-01 00:00:00,15.4,12.5,83,0.2,190.0,13.0,1005.7,0,0,0,0,2,1
6533,2020-10-01 00:00:00,15.2,12.3,83,0.2,180.0,13.0,1004.9,0,0,0,0,2,1
6534,2020-10-01 00:00:00,15.1,12.2,83,0.0,180.0,11.2,1003.7,0,0,0,0,2,1
6535,2020-10-01 00:00:00,14.7,12.7,88,2.0,190.0,13.0,1002.9,0,0,0,0,2,1
6536,2020-10-01 00:00:00,14.1,12.8,92,2.0,190.0,13.0,1002.0,0,0,0,0,2,1
6537,2020-10-01 00:00:00,13.7,12.8,94,0.4,200.0,11.2,1001.4,0,0,0,0,2,1
6538,2020-10-01 00:00:00,13.6,12.8,95,1.0,190.0,11.2,1000.7,0,0,0,0,2,0
6539,2020-10-01 00:00:00,13.7,13.1,96,1.0,200.0,13.0,1000.2,0,0,0,0,2,0
6540,2020-10-01 00:00:00,13.5,12.4,93,0.2,260.0,22.3,1000.8,0,0,0,0,2,0
6541,2020-10-01 00:00:00,13.2,11.6,90,0.0,280.0,14.8,1001.3,0,0,0,0,2,0
6542,2020-10-01 00:00:00,14.4,11.2,81,0.0,270.0,13.0,1002.0,0,0,0,0,2,0
6543,2020-10-01 00:00:00,15.3,9.6,69,0.0,280.0,13.0,1002.1,0,0,0,0,2,0
6544,2020-10-01 00:00:00,16.2,8.7,61,0.2,270.0,16.6,1002.1,0,0,0,0,2,0
6545,2020-10-01 00:00:00,15.7,8.9,64,0.2,270.0,14.8,1002.2,0,0,0,0,2,0
6546,2020-10-01 00:00:00,16.1,9.1,63,0.0,260.0,13.0,1002.3,0,0,0,0,2,0
6547,2020-10-01 00:00:00,14.7,6.8,59,0.0,260.0,16.6,1002.5,0,0,0,0,2,0
6548,2020-10-01 00:00:00,14.9,7.2,60,0.0,230.0,11.2,1002.1,0,0,0,0,2,0
6549,2020-10-01 00:00:00,14.0,8.6,70,0.0,210.0,9.4,1001.8,0,0,0,0,2,0
6550,2020-10-01 00:00:00,12.8,9.2,79,0.0,190.0,7.6,1001.1,0,0,0,0,2,0
6551,2020-10-01 00:00:00,12.2,8.9,80,0.0,190.0,7.6,1000.4,0,0,0,0,2,0
6552,2020-10-01 00:00:00,11.7,9.3,85,0.0,160.0,7.6,999.6,0,0,0,0,2,1
6553,2020-10-01 00:00:00,11.3,9.2,87,0.0,180.0,9.4,998.5,0,0,0,0,2,1
6554,2020-10-01 00:00:00,11.1,9.0,87,0.0,160.0,7.6,996.6,0,0,0,0,2,1
6555,2020-10-01 00:00:00,11.4,9.0,85,0.0,160.0,7.6,995.0,0,0,0,0,2,1
6556,2020-10-02 00:00:00,11.7,8.9,83,0.4,140.0,14.8,993.2,0,0,0,0,2,1
6557,2020-10-02 00:00:00,11.7,9.8,88,0.4,140.0,11.2,991.7,0,0,0,0,2,1
6558,2020-10-02 00:00:00,11.5,10.6,94,2.0,140.0,16.6,989.8,0,0,0,0,2,1
6559,2020-10-02 00:00:00,11.4,10.6,95,4.0,140.0,18.4,988.2,0,0,0,0,2,1
6560,2020-10-02 00:00:00,11.3,10.7,96,4.0,150.0,16.6,986.5,0,0,0,0,2,1
6561,2020-10-02 00:00:00,11.7,11.1,96,3.0,150.0,14.8,985.8,0,0,0,0,2,1
6562,2020-10-02 00:00:00,12.0,11.4,96,1.0,150.0,18.4,985.3,0,0,0,0,2,0
6563,2020-10-02 00:00:00,12.3,11.8,97,1.0,150.0,13.0,985.3,0,0,0,0,2,0
6564,2020-10-02 00:00:00,12.7,12.2,97,3.0,170.0,14.8,985.7,0,0,0,0,2,0
6565,2020-10-02 00:00:00,12.7,12.1,96,0.0,150.0,13.0,985.7,0,0,0,0,2,0
6566,2020-10-02 00:00:00,13.4,12.9,97,0.0,160.0,11.2,985.7,0,0,0,0,2,0
6567,2020-10-02 00:00:00,14.1,13.0,93,0.0,200.0,7.6,985.7,0,0,0,0,2,0
6568,2020-10-02 00:00:00,14.4,12.9,91,2.0,180.0,7.6,985.9,0,0,0,0,2,0
6569,2020-10-02 00:00:00,14.1,13.1,94,2.0,130.0,7.6,986.1,0,0,0,0,2,0
6570,2020-10-02 00:00:00,13.6,12.7,94,8.0,230.0,7.6,986.4,0,0,0,0,2,0
6571,2020-10-02 00:00:00,13.4,12.8,96,0.0,240.0,1.8,986.4,0,0,0,0,2,0
6572,2020-10-02 00:00:00,13.3,12.5,95,0.0,230.0,5.4,986.5,0,0,0,0,2,0
6573,2020-10-02 00:00:00,12.8,12.0,95,0.0,220.0,5.4,987.3,0,0,0,0,2,0
6574,2020-10-02 00:00:00,12.7,11.9,95,0.0,220.0,3.6,987.0,0,0,0,0,2,0
6575,2020-10-02 00:00:00,12.4,11.6,95,0.0,210.0,3.6,987.5,0,0,0,0,2,0
6576,2020-10-02 00:00:00,12.2,11.6,96,0.0,180.0,5.4,987.8,0,0,0,0,2,1
6577,2020-10-02 00:00:00,12.3,11.7,96,0.8,210.0,5.4,987.8,0,0,0,0,2,1
6578,2020-10-02 00:00:00,12.0,11.4,96,0.8,220.0,5.4,988.0,0,0,0,0,2,1
6579,2020-10-02 00:00:00,11.7,11.1,96,0.4,200.0,5.4,988.1,0,0,0,0,2,1
6580,2020-10-03 00:00:00,11.3,10.7,96,0.6,200.0,3.6,988.2,0,1,0,0,2,1
6581,2020-10-03 00:00:00,11.4,10.9,97,0.6,190.0,9.4,989.0,0,1,0,0,2,1
6582,2020-10-03 00:00:00,11.1,10.6,97,0.2,180.0,7.6,989.0,0,1,0,0,2,1
6583,2020-10-03 00:00:00,10.8,10.3,97,0.0,200.0,9.4,989.0,0,1,0,0,2,1
6584,2020-10-03 00:00:00,10.3,9.7,96,0.0,200.0,9.4,988.9,0,1,0,0,2,1
6585,2020-10-03 00:00:00,9.2,8.6,96,0.0,170.0,5.4,989.1,0,1,0,0,2,1
6586,2020-10-03 00:00:00,8.8,8.3,97,0.0,170.0,5.4,989.3,0,1,0,0,2,0
6587,2020-10-03 00:00:00,9.3,9.0,98,0.0,190.0,7.6,989.6,0,1,0,0,2,0
6588,2020-10-03 00:00:00,10.0,9.5,97,0.0,160.0,11.2,990.1,0,1,0,0,2,0
6589,2020-10-03 00:00:00,11.9,10.0,88,0.0,170.0,13.0,989.9,0,1,0,0,2,0
6590,2020-10-03 00:00:00,12.5,8.8,78,0.0,160.0,11.2,989.6,0,1,0,0,2,0
6591,2020-10-03 00:00:00,13.5,9.0,74,0.0,150.0,13.0,989.7,0,1,0,0,2,0
6592,2020-10-03 00:00:00,13.8,8.6,71,0.0,170.0,13.0,989.5,0,1,0,0,2,0
6593,2020-10-03 00:00:00,13.9,8.5,70,0.0,160.0,13.0,988.7,0,1,0,0,2,0
6594,2020-10-03 00:00:00,14.0,9.0,72,0.0,150.0,16.6,988.0,0,1,0,0,2,0
6595,2020-10-03 00:00:00,13.9,8.9,72,0.0,180.0,11.2,987.4,0,1,0,0,2,0
6596,2020-10-03 00:00:00,13.4,8.9,74,0.0,170.0,9.4,987.1,0,1,0,0,2,0
6597,2020-10-03 00:00:00,12.9,9.0,77,0.0,170.0,9.4,987.0,0,1,0,0,2,0
6598,2020-10-03 00:00:00,12.3,10.2,87,0.0,0.0,0.0,987.0,0,1,0,0,2,0
6599,2020-10-03 00:00:00,11.9,10.1,89,0.0,270.0,5.4,986.7,0,1,0,0,2,0
6600,2020-10-03 00:00:00,11.9,9.8,87,0.0,280.0,5.4,986.5,0,1,0,0,2,1
6601,2020-10-03 00:00:00,11.4,9.5,88,0.0,270.0,7.6,986.8,0,1,0,0,2,1
6602,2020-10-03 00:00:00,11.4,9.5,88,0.0,260.0,13.0,987.3,0,1,0,0,2,1
6603,2020-10-03 00:00:00,11.4,9.3,87,0.0,230.0,14.8,987.8,0,1,0,0,2,1
6604,2020-10-04 00:00:00,11.3,9.0,86,0.6,230.0,11.2,988.0,0,1,0,0,2,1
6605,2020-10-04 00:00:00,10.9,9.2,89,0.6,240.0,16.6,988.5,0,1,0,0,2,1
