,Unnamed: 0,date,temp,dwpt,rhum,prcp,wdir,wspd,pres,holiday,weekend,season,is_night,month,hour,hour_sin,hour_cos,month_sin,month_cos,lockdown1,lockdown2
7627,7627,2020-11-19 03:00:00,9.6,7.2,85,0.0,270.0,9.4,1024.4,0,0,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7628,7628,2020-11-19 04:00:00,9.4,5.8,78,0.0,280.0,11.2,1024.8,0,0,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7629,7629,2020-11-19 05:00:00,8.9,5.1,77,0.0,280.0,13.0,1025.7,0,0,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7630,7630,2020-11-19 06:00:00,8.5,4.5,76,0.0,280.0,14.8,1026.3,0,0,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7631,7631,2020-11-19 07:00:00,8.5,4.1,74,0.0,270.0,14.8,1026.5,0,0,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7632,7632,2020-11-19 08:00:00,8.7,4.3,74,0.0,280.0,13.0,1026.8,0,0,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7633,7633,2020-11-19 09:00:00,9.8,4.8,71,0.0,270.0,14.8,1027.7,0,0,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7634,7634,2020-11-19 10:00:00,10.9,5.2,68,0.0,280.0,18.4,1028.2,0,0,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7635,7635,2020-11-19 11:00:00,11.1,5.2,67,0.0,280.0,16.6,1028.5,0,0,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7636,7636,2020-11-19 12:00:00,11.7,5.1,64,0.0,290.0,14.8,1028.6,0,0,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7637,7637,2020-11-19 13:00:00,11.9,4.4,60,0.0,300.0,18.4,1028.9,0,0,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7638,7638,2020-11-19 14:00:00,12.1,4.8,61,0.0,290.0,22.3,1029.1,0,0,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7639,7639,2020-11-19 15:00:00,11.6,5.0,64,0.2,290.0,22.3,1029.6,0,0,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7640,7640,2020-11-19 16:00:00,10.7,5.0,68,0.2,300.0,16.6,1030.5,0,0,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7641,7641,2020-11-19 17:00:00,10.4,5.0,69,0.0,300.0,13.0,1031.7,0,0,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7642,7642,2020-11-19 18:00:00,10.0,5.0,71,0.2,310.0,14.8,1032.5,0,0,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7643,7643,2020-11-19 19:00:00,9.6,5.8,77,0.2,310.0,14.8,1032.7,0,0,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7644,7644,2020-11-19 20:00:00,9.6,5.6,76,0.6,310.0,13.0,1033.4,0,0,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7645,7645,2020-11-19 21:00:00,9.1,5.8,80,0.6,330.0,11.2,1033.8,0,0,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7646,7646,2020-11-19 22:00:00,9.1,6.0,81,0.6,360.0,9.4,1034.7,0,0,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
7647,7647,2020-11-19 23:00:00,8.7,6.5,86,0.6,350.0,14.8,1035.6,0,0,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7648,7648,2020-11-20 00:00:00,8.2,5.7,84,0.4,10.0,13.0,1035.8,0,0,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7649,7649,2020-11-20 01:00:00,7.8,5.3,84,0.4,360.0,11.2,1036.2,0,0,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7650,7650,2020-11-20 02:00:00,6.8,4.8,87,0.0,360.0,9.4,1035.6,0,0,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7651,7651,2020-11-20 03:00:00,6.1,4.1,87,0.2,360.0,7.6,1035.8,0,0,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7652,7652,2020-11-20 04:00:00,6.6,4.1,84,0.2,330.0,13.0,1036.0,0,0,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7653,7653,2020-11-20 05:00:00,6.4,4.2,86,0.0,310.0,7.6,1036.0,0,0,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7654,7654,2020-11-20 06:00:00,6.2,3.7,84,0.0,290.0,7.6,1036.3,0,0,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7655,7655,2020-11-20 07:00:00,5.6,3.9,89,0.0,250.0,3.6,1036.5,0,0,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7656,7656,2020-11-20 08:00:00,5.8,3.8,87,0.0,270.0,5.4,1037.1,0,0,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7657,7657,2020-11-20 09:00:00,7.0,4.3,83,0.0,260.0,3.6,1037.5,0,0,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7658,7658,2020-11-20 10:00:00,8.0,3.1,71,0.0,30.0,1.8,1037.7,0,0,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7659,7659,2020-11-20 11:00:00,9.1,3.1,66,0.0,40.0,3.6,1037.3,0,0,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7660,7660,2020-11-20 12:00:00,9.5,2.3,61,0.0,330.0,5.4,1037.1,0,0,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7661,7661,2020-11-20 13:00:00,9.5,1.9,59,0.0,340.0,7.6,1036.7,0,0,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7662,7662,2020-11-20 14:00:00,8.7,1.4,60,0.0,270.0,5.4,1036.2,0,0,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7663,7663,2020-11-20 15:00:00,8.5,1.9,63,0.0,290.0,5.4,1036.0,0,0,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7664,7664,2020-11-20 16:00:00,7.6,1.7,66,0.0,270.0,5.4,1036.2,0,0,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7665,7665,2020-11-20 17:00:00,7.3,2.6,72,0.0,190.0,5.4,1036.1,0,0,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7666,7666,2020-11-20 18:00:00,6.7,2.4,74,0.0,200.0,5.4,1036.2,0,0,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7667,7667,2020-11-20 19:00:00,6.4,2.8,78,0.0,220.0,7.6,1036.5,0,0,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7668,7668,2020-11-20 20:00:00,6.0,2.8,80,0.0,200.0,5.4,1036.4,0,0,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7669,7669,2020-11-20 21:00:00,5.9,2.7,80,0.0,210.0,9.4,1036.2,0,0,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7670,7670,2020-11-20 22:00:00,6.1,2.9,80,0.0,200.0,7.6,1036.1,0,0,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
7671,7671,2020-11-20 23:00:00,6.0,2.6,79,0.0,210.0,9.4,1036.0,0,0,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7672,7672,2020-11-21 00:00:00,5.9,2.9,81,0.0,200.0,5.4,1035.8,0,1,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7673,7673,2020-11-21 01:00:00,5.6,2.6,81,0.0,200.0,7.6,1035.1,0,1,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7674,7674,2020-11-21 02:00:00,5.1,2.3,82,0.0,200.0,7.6,1035.0,0,1,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7675,7675,2020-11-21 03:00:00,4.8,2.3,84,0.0,200.0,7.6,1034.8,0,1,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7676,7676,2020-11-21 04:00:00,4.5,2.0,84,0.0,200.0,9.4,1034.9,0,1,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7677,7677,2020-11-21 05:00:00,4.2,1.9,85,0.0,200.0,9.4,1034.8,0,1,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7678,7678,2020-11-21 06:00:00,4.8,2.0,82,0.0,210.0,7.6,1034.7,0,1,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7679,7679,2020-11-21 07:00:00,4.5,1.9,83,0.0,190.0,7.6,1034.3,0,1,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7680,7680,2020-11-21 08:00:00,4.4,1.6,82,0.0,200.0,7.6,1034.4,0,1,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7681,7681,2020-11-21 09:00:00,5.2,2.0,80,0.0,190.0,5.4,1034.8,0,1,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7682,7682,2020-11-21 10:00:00,8.1,3.4,72,0.0,210.0,7.6,1034.6,0,1,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7683,7683,2020-11-21 11:00:00,9.6,3.8,67,0.0,210.0,9.4,1034.0,0,1,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7684,7684,2020-11-21 12:00:00,10.7,4.4,65,0.0,210.0,11.2,1033.2,0,1,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7685,7685,2020-11-21 13:00:00,10.7,3.7,62,0.0,220.0,9.4,1032.5,0,1,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7686,7686,2020-11-21 14:00:00,10.3,3.8,64,0.0,260.0,9.4,1032.1,0,1,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7687,7687,2020-11-21 15:00:00,10.2,4.1,66,0.0,230.0,7.6,1031.9,0,1,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7688,7688,2020-11-21 16:00:00,9.5,4.3,70,0.0,210.0,7.6,1031.9,0,1,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7689,7689,2020-11-21 17:00:00,8.9,4.1,72,0.0,220.0,9.4,1032.2,0,1,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7690,7690,2020-11-21 18:00:00,8.2,3.8,74,0.0,220.0,7.6,1032.1,0,1,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7691,7691,2020-11-21 19:00:00,7.7,3.7,76,0.0,230.0,11.2,1032.1,0,1,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7692,7692,2020-11-21 20:00:00,6.7,3.1,78,0.0,230.0,5.4,1032.0,0,1,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7693,7693,2020-11-21 21:00:00,6.5,2.9,78,0.0,220.0,5.4,1031.5,0,1,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7694,7694,2020-11-21 22:00:00,6.1,2.9,80,0.0,200.0,5.4,1031.3,0,1,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
7695,7695,2020-11-21 23:00:00,5.8,2.8,81,0.0,210.0,9.4,1031.0,0,1,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7696,7696,2020-11-22 00:00:00,5.6,2.6,81,0.0,210.0,5.4,1030.7,0,1,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7697,7697,2020-11-22 01:00:00,5.5,2.8,83,0.0,200.0,7.6,1030.3,0,1,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7698,7698,2020-11-22 02:00:00,5.1,2.5,83,0.0,210.0,7.6,1030.3,0,1,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7699,7699,2020-11-22 03:00:00,4.8,2.8,87,0.0,190.0,3.6,1030.4,0,1,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7700,7700,2020-11-22 04:00:00,5.2,3.0,86,0.0,200.0,5.4,1030.3,0,1,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7701,7701,2020-11-22 05:00:00,5.4,2.9,84,0.0,190.0,5.4,1030.2,0,1,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7702,7702,2020-11-22 06:00:00,5.4,2.7,83,0.0,210.0,5.4,1030.2,0,1,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7703,7703,2020-11-22 07:00:00,5.3,2.6,83,0.0,190.0,7.6,1030.3,0,1,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7704,7704,2020-11-22 08:00:00,5.7,2.9,82,0.0,180.0,3.6,1030.3,0,1,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7705,7705,2020-11-22 09:00:00,6.7,3.5,80,0.0,210.0,5.4,1030.3,0,1,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7706,7706,2020-11-22 10:00:00,7.7,3.5,75,0.0,190.0,5.4,1030.2,0,1,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7707,7707,2020-11-22 11:00:00,8.1,3.7,74,0.0,200.0,5.4,1029.9,0,1,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7708,7708,2020-11-22 12:00:00,9.4,4.4,71,0.0,180.0,5.4,1029.1,0,1,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7709,7709,2020-11-22 13:00:00,10.8,4.7,66,0.0,200.0,7.6,1028.7,0,1,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7710,7710,2020-11-22 14:00:00,11.1,5.0,66,0.0,200.0,5.4,1028.1,0,1,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7711,7711,2020-11-22 15:00:00,10.8,5.1,68,0.0,220.0,9.4,1028.4,0,1,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7712,7712,2020-11-22 16:00:00,9.9,4.9,71,0.0,210.0,9.4,1028.2,0,1,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7713,7713,2020-11-22 17:00:00,9.4,4.8,73,0.0,210.0,5.4,1028.6,0,1,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7714,7714,2020-11-22 18:00:00,8.8,4.6,75,0.0,220.0,5.4,1028.7,0,1,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7715,7715,2020-11-22 19:00:00,9.1,4.9,75,0.0,230.0,3.6,1029.0,0,1,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7716,7716,2020-11-22 20:00:00,8.9,4.9,76,0.0,190.0,5.4,1028.7,0,1,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7717,7717,2020-11-22 21:00:00,8.8,5.2,78,0.0,200.0,3.6,1028.9,0,1,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7718,7718,2020-11-22 22:00:00,8.9,5.3,78,0.0,210.0,3.6,1029.0,0,1,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
7719,7719,2020-11-22 23:00:00,9.0,5.6,79,0.0,220.0,3.6,1029.0,0,1,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7720,7720,2020-11-23 00:00:00,9.1,6.0,81,0.2,210.0,3.6,1029.0,0,0,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7721,7721,2020-11-23 01:00:00,9.0,6.3,83,0.2,190.0,3.6,1028.9,0,0,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7722,7722,2020-11-23 02:00:00,8.9,6.7,86,0.2,180.0,3.6,1028.9,0,0,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7723,7723,2020-11-23 03:00:00,8.8,7.1,89,0.2,210.0,3.6,1028.6,0,0,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7724,7724,2020-11-23 04:00:00,8.8,7.4,91,0.2,190.0,5.4,1028.5,0,0,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7725,7725,2020-11-23 05:00:00,8.5,7.1,91,0.2,200.0,7.6,1028.6,0,0,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7726,7726,2020-11-23 06:00:00,8.4,7.2,92,0.2,200.0,5.4,1028.7,0,0,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7727,7727,2020-11-23 07:00:00,8.7,7.5,92,0.2,230.0,3.6,1029.2,0,0,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7728,7728,2020-11-23 08:00:00,8.9,7.8,93,0.4,180.0,3.6,1029.6,0,0,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7729,7729,2020-11-23 09:00:00,9.2,8.3,94,0.2,200.0,5.4,1029.9,0,0,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7730,7730,2020-11-23 10:00:00,9.8,8.7,93,0.2,210.0,7.6,1030.2,0,0,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7731,7731,2020-11-23 11:00:00,10.7,9.0,89,0.0,230.0,5.4,1030.1,0,0,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7732,7732,2020-11-23 12:00:00,11.3,8.7,84,0.0,230.0,7.6,1029.3,0,0,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7733,7733,2020-11-23 13:00:00,11.6,8.3,80,0.0,230.0,7.6,1029.1,0,0,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7734,7734,2020-11-23 14:00:00,12.5,7.4,71,0.0,260.0,5.4,1028.6,0,0,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7735,7735,2020-11-23 15:00:00,12.6,7.5,71,0.0,280.0,7.6,1028.5,0,0,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7736,7736,2020-11-23 16:00:00,11.5,7.6,77,0.0,180.0,5.4,1028.4,0,0,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7737,7737,2020-11-23 17:00:00,10.3,7.5,83,0.0,210.0,5.4,1028.8,0,0,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7738,7738,2020-11-23 18:00:00,10.6,7.7,82,0.0,190.0,5.4,1029.0,0,0,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7739,7739,2020-11-23 19:00:00,10.3,7.5,83,0.0,190.0,7.6,1028.9,0,0,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7740,7740,2020-11-23 20:00:00,10.1,7.3,83,0.0,210.0,9.4,1028.8,0,0,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7741,7741,2020-11-23 21:00:00,9.7,7.3,85,0.0,190.0,3.6,1028.8,0,0,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7742,7742,2020-11-23 22:00:00,8.9,6.9,87,0.0,170.0,5.4,1028.3,0,0,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
7743,7743,2020-11-23 23:00:00,8.3,6.4,88,0.0,180.0,5.4,1027.9,0,0,2,1,11,23,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1,0
7744,7744,2020-11-24 00:00:00,7.6,6.1,90,0.0,190.0,5.4,1027.7,0,0,2,1,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0
7745,7745,2020-11-24 01:00:00,6.8,5.4,91,0.0,190.0,5.4,1027.2,0,0,2,1,11,1,0.2697967711570243,0.9629172873477994,-0.5000000000000004,0.8660254037844384,1,0
7746,7746,2020-11-24 02:00:00,6.5,5.4,93,0.0,180.0,5.4,1026.9,0,0,2,1,11,2,0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7747,7747,2020-11-24 03:00:00,6.0,5.0,93,0.0,160.0,5.4,1026.3,0,0,2,1,11,3,0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7748,7748,2020-11-24 04:00:00,6.1,4.9,92,0.0,210.0,5.4,1025.8,0,0,2,1,11,4,0.8878852184023752,0.4600650377311521,-0.5000000000000004,0.8660254037844384,1,0
7749,7749,2020-11-24 05:00:00,5.7,4.7,93,0.0,170.0,3.6,1025.3,0,0,2,1,11,5,0.9790840876823228,0.2034560130526337,-0.5000000000000004,0.8660254037844384,1,0
7750,7750,2020-11-24 06:00:00,5.7,4.8,94,0.0,130.0,7.6,1024.8,0,0,2,1,11,6,0.9976687691905392,-0.0682424133646708,-0.5000000000000004,0.8660254037844384,1,0
7751,7751,2020-11-24 07:00:00,5.8,4.9,94,0.0,160.0,5.4,1024.4,0,0,2,1,11,7,0.9422609221188204,-0.3348796121709861,-0.5000000000000004,0.8660254037844384,1,0
7752,7752,2020-11-24 08:00:00,6.0,5.3,95,0.0,190.0,5.4,1024.5,0,0,2,0,11,8,0.8169698930104421,-0.576680322114867,-0.5000000000000004,0.8660254037844384,1,0
7753,7753,2020-11-24 09:00:00,6.1,5.2,94,0.0,170.0,5.4,1024.1,0,0,2,0,11,9,0.631087944326053,-0.7757112907044197,-0.5000000000000004,0.8660254037844384,1,0
7754,7754,2020-11-24 10:00:00,6.2,4.8,91,0.0,170.0,7.6,1023.7,0,0,2,0,11,10,0.3984010898462414,-0.917211301505453,-0.5000000000000004,0.8660254037844384,1,0
7755,7755,2020-11-24 11:00:00,6.7,3.3,79,0.0,160.0,13.0,1022.9,0,0,2,0,11,11,0.136166649096247,-0.9906859460363306,-0.5000000000000004,0.8660254037844384,1,0
7756,7756,2020-11-24 12:00:00,8.8,3.6,70,0.0,150.0,9.4,1021.7,0,0,2,0,11,12,-0.1361666490962464,-0.9906859460363308,-0.5000000000000004,0.8660254037844384,1,0
7757,7757,2020-11-24 13:00:00,9.4,4.2,70,0.0,150.0,9.4,1020.8,0,0,2,0,11,13,-0.3984010898462415,-0.9172113015054528,-0.5000000000000004,0.8660254037844384,1,0
7758,7758,2020-11-24 14:00:00,9.6,4.2,69,0.0,140.0,7.6,1019.9,0,0,2,0,11,14,-0.6310879443260529,-0.7757112907044198,-0.5000000000000004,0.8660254037844384,1,0
7759,7759,2020-11-24 15:00:00,9.3,4.1,70,0.0,150.0,7.6,1019.2,0,0,2,0,11,15,-0.8169698930104419,-0.5766803221148673,-0.5000000000000004,0.8660254037844384,1,0
7760,7760,2020-11-24 16:00:00,8.6,3.6,71,0.0,160.0,11.2,1018.8,0,0,2,0,11,16,-0.9422609221188204,-0.3348796121709864,-0.5000000000000004,0.8660254037844384,1,0
7761,7761,2020-11-24 17:00:00,8.2,3.5,72,0.0,150.0,7.6,1018.6,0,0,2,0,11,17,-0.9976687691905392,-0.0682424133646704,-0.5000000000000004,0.8660254037844384,1,0
7762,7762,2020-11-24 18:00:00,7.8,3.5,74,0.0,150.0,9.4,1018.2,0,0,2,0,11,18,-0.979084087682323,0.2034560130526332,-0.5000000000000004,0.8660254037844384,1,0
7763,7763,2020-11-24 19:00:00,7.5,3.4,75,0.0,160.0,9.4,1017.9,0,0,2,0,11,19,-0.8878852184023756,0.4600650377311516,-0.5000000000000004,0.8660254037844384,1,0
7764,7764,2020-11-24 20:00:00,6.7,3.0,77,0.0,150.0,9.4,1017.6,0,0,2,0,11,20,-0.730835964278124,0.6825531432186541,-0.5000000000000004,0.8660254037844384,1,0
7765,7765,2020-11-24 21:00:00,6.5,2.2,74,0.0,160.0,11.2,1017.4,0,0,2,1,11,21,-0.5195839500354336,0.8544194045464886,-0.5000000000000004,0.8660254037844384,1,0
7766,7766,2020-11-24 22:00:00,5.9,2.2,77,0.0,130.0,9.4,1016.7,0,0,2,1,11,22,-0.2697967711570252,0.962917287347799,-0.5000000000000004,0.8660254037844384,1,0
