date,hour,temp,dwpt,rhum,wdir,wspd,pres,,,,,,,,,,,,
2020-10-03,18,12.3,10.2,87,0,0.0,987.0,,,,,,,,,,,,
2020-10-03,19,11.9,10.1,89,270,5.4,986.7,,,,,,,,,,,,
2020-10-03,20,11.9,9.8,87,280,5.4,986.5,,,,,,,,,,,,
2020-10-03,21,11.4,9.5,88,270,7.6,986.8,,,,,,,,,,,,
2020-10-03,22,11.4,9.5,88,260,13.0,987.3,,,,,,,,,,,,
2020-10-03,23,11.4,9.3,87,230,14.8,987.8,,,,,,,,,,,,
2020-10-04,0,11.3,9.0,86,230,11.2,988.0,,,,,,,,,,,,
2020-10-04,1,10.9,9.2,89,240,16.6,988.5,,,,,,,,,,,,
2020-10-04,2,10.7,9.5,92,240,13.0,988.9,,,,,,,,,,,,
2020-10-04,3,10.7,8.8,88,240,18.4,989.4,,,,,,,,,,,,
2020-10-04,4,10.0,7.6,85,230,13.0,990.5,,,,,,,,,,,,
2020-10-04,5,8.9,6.5,85,220,20.5,991.5,,,,,,,,,,,,
2020-10-04,6,9.1,6.9,86,220,18.4,992.4,,,,,,,,,,,,
2020-10-04,7,9.4,7.2,86,220,18.4,993.1,,,,,,,,,,,,
2020-10-04,8,10.0,7.8,86,210,14.8,993.7,,,,,,,,,,,,
2020-10-04,9,11.0,7.9,81,230,13.0,994.1,,,,,,,,,,,,
2020-10-04,10,12.4,8.5,77,210,18.4,994.2,,,,,,,,,,,,
2020-10-04,11,12.5,9.1,80,220,18.4,994.4,,,,,,,,,,,,
2020-10-04,12,14.1,9.5,74,210,18.4,993.9,,,,,,,,,,,,
2020-10-04,13,14.7,10.7,77,220,18.4,994.1,,,,,,,,,,,,
2020-10-04,14,15.1,8.8,66,220,20.5,993.8,,,,,,,,,,,,
2020-10-04,15,14.4,9.2,71,250,11.2,994.1,,,,,,,,,,,,
2020-10-04,16,12.7,9.7,82,220,13.0,994.7,,,,,,,,,,,,
2020-10-04,17,12.3,8.8,79,210,14.8,995.0,,,,,,,,,,,,
2020-10-04,18,11.8,8.1,78,210,11.2,995.7,,,,,,,,,,,,
2020-10-04,19,11.7,8.7,82,220,14.8,995.9,,,,,,,,,,,,
2020-10-04,20,10.6,8.5,87,190,9.4,996.3,,,,,,,,,,,,
2020-10-04,21,11.2,9.3,88,210,13.0,996.4,,,,,,,,,,,,
2020-10-04,22,11.6,9.2,85,210,14.8,996.8,,,,,,,,,,,,
2020-10-04,23,11.7,9.1,84,220,16.6,997.0,,,,,,,,,,,,
2020-10-05,0,11.2,9.3,88,210,16.6,996.8,,,,,,,,,,,,
2020-10-05,1,10.9,9.8,93,210,18.4,997.1,,,,,,,,,,,,
2020-10-05,2,10.6,9.4,92,220,18.4,997.1,,,,,,,,,,,,
2020-10-05,3,10.6,9.5,93,220,18.4,997.0,,,,,,,,,,,,
2020-10-05,4,10.5,9.7,95,220,18.4,997.3,,,,,,,,,,,,
2020-10-05,5,10.8,10.0,95,230,14.8,997.9,,,,,,,,,,,,
2020-10-05,6,10.9,10.1,95,240,13.0,998.8,,,,,,,,,,,,
2020-10-05,7,11.1,10.3,95,230,13.0,999.3,,,,,,,,,,,,
2020-10-05,8,11.6,10.7,94,250,13.0,1000.1,,,,,,,,,,,,
2020-10-05,9,12.4,10.6,89,250,20.5,1000.6,,,,,,,,,,,,
2020-10-05,10,12.9,10.8,87,250,13.0,1001.3,,,,,,,,,,,,
2020-10-05,11,13.3,11.4,88,240,13.0,1001.7,,,,,,,,,,,,
2020-10-05,12,13.7,11.6,87,240,11.2,1002.1,,,,,,,,,,,,
2020-10-05,13,13.9,11.6,86,240,14.8,1002.4,,,,,,,,,,,,
2020-10-05,14,13.6,12.2,91,230,13.0,1002.7,,,,,,,,,,,,
2020-10-05,15,13.5,12.4,93,230,13.0,1002.9,,,,,,,,,,,,
2020-10-05,16,13.4,12.3,93,240,13.0,1003.2,,,,,,,,,,,,
2020-10-05,17,13.4,12.1,92,250,18.4,1004.0,,,,,,,,,,,,
2020-10-05,18,13.2,11.8,91,250,16.6,1004.8,,,,,,,,,,,,
2020-10-05,19,13.0,11.2,89,260,20.5,1005.9,,,,,,,,,,,,
2020-10-05,20,13.0,10.0,82,260,24.1,1006.6,,,,,,,,,,,,
2020-10-05,21,12.7,9.0,78,250,14.8,1006.9,,,,,,,,,,,,
2020-10-05,22,12.4,9.8,84,220,16.6,1006.9,,,,,,,,,,,,
2020-10-05,23,12.3,9.9,85,220,18.4,1006.9,,,,,,,,,,,,
2020-10-06,0,12.2,9.6,84,230,16.6,1006.8,,,,,,,,,,,,
2020-10-06,1,12.2,9.9,86,220,11.2,1006.5,,,,,,,,,,,,
2020-10-06,2,12.2,10.3,88,210,14.8,1005.5,,,,,,,,,,,,
2020-10-06,3,12.0,10.9,93,210,16.6,1004.0,,,,,,,,,,,,
2020-10-06,4,12.2,11.4,95,210,16.6,1003.8,,,,,,,,,,,,
2020-10-06,5,12.6,12.0,96,220,16.6,1003.0,,,,,,,,,,,,
2020-10-06,6,12.7,11.8,94,240,13.0,1003.2,,,,,,,,,,,,
2020-10-06,7,12.4,10.8,90,260,16.6,1003.6,,,,,,,,,,,,
2020-10-06,8,12.9,10.3,84,250,20.5,1004.3,,,,,,,,,,,,
2020-10-06,9,13.6,10.2,80,250,14.8,1005.0,,,,,,,,,,,,
2020-10-06,10,14.2,11.0,81,250,16.6,1005.4,,,,,,,,,,,,
2020-10-06,11,14.6,10.8,78,240,13.0,1005.4,,,,,,,,,,,,
2020-10-06,12,15.8,10.1,69,250,20.5,1005.3,,,,,,,,,,,,
2020-10-06,13,16.3,10.2,67,260,14.8,1005.0,,,,,,,,,,,,
2020-10-06,14,14.7,10.3,75,260,18.4,1005.2,,,,,,,,,,,,
2020-10-06,15,15.2,9.5,69,260,18.4,1005.5,,,,,,,,,,,,
2020-10-06,16,14.1,9.1,72,270,22.3,1005.9,,,,,,,,,,,,
2020-10-06,17,13.8,9.2,74,260,18.4,1006.5,,,,,,,,,,,,
2020-10-06,18,13.8,8.6,71,260,22.3,1007.0,,,,,,,,,,,,
2020-10-06,19,13.3,8.6,73,260,16.6,1007.7,,,,,,,,,,,,
2020-10-06,20,13.4,8.0,70,260,18.4,1008.2,,,,,,,,,,,,
2020-10-06,21,13.2,8.5,73,260,22.3,1008.7,,,,,,,,,,,,
2020-10-06,22,13.1,8.6,74,260,20.5,1008.9,,,,,,,,,,,,
2020-10-06,23,12.8,8.7,76,250,14.8,1009.5,,,,,,,,,,,,
2020-10-07,0,12.9,9.3,79,260,18.4,1010.1,,,,,,,,,,,,
2020-10-07,1,12.5,9.9,84,240,14.8,1010.6,,,,,,,,,,,,
2020-10-07,2,12.0,10.4,90,250,13.0,1010.9,,,,,,,,,,,,
2020-10-07,3,12.4,10.5,88,280,11.2,1011.6,,,,,,,,,,,,
2020-10-07,4,12.3,10.4,88,270,9.4,1012.5,,,,,,,,,,,,
2020-10-07,5,12.1,10.2,88,260,13.0,1013.6,,,,,,,,,,,,
2020-10-07,6,12.2,10.3,88,270,11.2,1014.5,,,,,,,,,,,,
2020-10-07,7,12.4,10.1,86,260,14.8,1015.3,,,,,,,,,,,,
2020-10-07,8,12.9,10.1,83,270,14.8,1016.3,,,,,,,,,,,,
2020-10-07,9,14.2,9.8,75,270,18.4,1016.8,,,,,,,,,,,,
2020-10-07,10,15.0,9.8,71,280,13.0,1017.3,,,,,,,,,,,,
2020-10-07,11,16.1,9.5,65,280,16.6,1017.6,,,,,,,,,,,,
2020-10-07,12,16.7,8.6,59,280,13.0,1017.9,,,,,,,,,,,,
2020-10-07,13,17.3,7.9,54,290,11.2,1018.0,,,,,,,,,,,,
2020-10-07,14,17.2,7.8,54,290,11.2,1018.3,,,,,,,,,,,,
2020-10-07,15,16.9,8.3,57,280,9.4,1018.5,,,,,,,,,,,,
2020-10-07,16,16.6,9.3,62,260,11.2,1018.7,,,,,,,,,,,,
2020-10-07,17,16.0,9.9,67,260,18.4,1019.3,,,,,,,,,,,,
2020-10-07,18,14.6,11.2,80,250,18.4,1020.3,,,,,,,,,,,,
2020-10-07,19,14.1,11.3,83,230,9.4,1020.4,,,,,,,,,,,,
2020-10-07,20,14.3,11.3,82,250,9.4,1020.6,,,,,,,,,,,,
2020-10-07,21,13.9,11.4,85,190,5.4,1020.5,,,,,,,,,,,,
2020-10-07,22,13.8,11.3,85,200,9.4,1020.3,,,,,,,,,,,,
2020-10-07,23,13.8,11.0,83,210,9.4,1020.0,,,,,,,,,,,,
2020-10-08,0,14.1,10.5,79,240,11.2,1020.0,,,,,,,,,,,,
2020-10-08,1,14.3,11.1,81,230,11.2,1019.6,,,,,,,,,,,,
2020-10-08,2,14.3,11.5,83,230,13.0,1019.2,,,,,,,,,,,,
2020-10-08,3,14.4,12.1,86,230,11.2,1019.1,,,,,,,,,,,,
2020-10-08,4,14.5,12.4,87,230,9.4,1018.6,,,,,,,,,,,,
2020-10-08,5,14.5,12.5,88,230,9.4,1018.6,,,,,,,,,,,,
2020-10-08,6,14.6,12.3,86,230,14.8,1018.4,,,,,,,,,,,,
2020-10-08,7,15.0,12.5,85,220,14.8,1018.5,,,,,,,,,,,,
2020-10-08,8,15.5,12.8,84,220,14.8,1018.5,,,,,,,,,,,,
2020-10-08,9,17.3,13.4,78,230,14.8,1018.6,,,,,,,,,,,,
2020-10-08,10,17.7,12.8,73,230,13.0,1018.6,,,,,,,,,,,,
2020-10-08,11,17.8,12.9,73,240,14.8,1018.7,,,,,,,,,,,,
2020-10-08,12,17.8,13.5,76,250,18.4,1018.7,,,,,,,,,,,,
2020-10-08,13,18.3,13.2,72,240,20.5,1018.6,,,,,,,,,,,,
2020-10-08,14,18.9,13.5,71,240,16.6,1018.3,,,,,,,,,,,,
2020-10-08,15,18.8,13.2,70,230,18.4,1018.1,,,,,,,,,,,,
2020-10-08,16,18.6,13.0,70,230,14.8,1018.3,,,,,,,,,,,,
2020-10-08,17,18.3,12.7,70,230,20.5,1018.5,,,,,,,,,,,,
2020-10-08,18,17.8,12.7,72,220,18.4,1018.9,,,,,,,,,,,,
2020-10-08,19,17.3,12.4,73,230,20.5,1019.1,,,,,,,,,,,,
2020-10-08,20,16.6,12.4,76,230,13.0,1019.5,,,,,,,,,,,,
2020-10-08,21,16.3,12.5,78,210,9.4,1019.7,,,,,,,,,,,,
2020-10-08,22,16.2,12.4,78,230,16.6,1019.6,,,,,,,,,,,,
2020-10-08,23,16.0,12.2,78,230,14.8,1019.7,,,,,,,,,,,,
2020-10-09,0,15.7,12.1,79,230,14.8,1019.5,,,,,,,,,,,,
2020-10-09,1,15.4,12.2,81,230,11.2,1019.4,,,,,,,,,,,,
2020-10-09,2,15.1,12.0,82,230,9.4,1019.0,,,,,,,,,,,,
2020-10-09,3,14.9,12.0,83,230,11.2,1018.9,,,,,,,,,,,,
2020-10-09,4,14.9,12.4,85,230,13.0,1018.8,,,,,,,,,,,,
2020-10-09,5,14.7,13.1,90,220,11.2,1018.8,,,,,,,,,,,,
2020-10-09,6,14.5,13.5,94,250,5.4,1018.9,,,,,,,,,,,,
2020-10-09,7,14.2,13.4,95,310,5.4,1019.4,,,,,,,,,,,,
2020-10-09,8,14.2,13.2,94,310,9.4,1020.0,,,,,,,,,,,,
2020-10-09,9,14.4,12.6,89,300,5.4,1020.2,,,,,,,,,,,,
2020-10-09,10,14.3,12.9,91,300,9.4,1020.7,,,,,,,,,,,,
2020-10-09,11,14.6,11.9,84,330,13.0,1020.8,,,,,,,,,,,,
2020-10-09,12,15.6,10.8,73,320,9.4,1020.7,,,,,,,,,,,,
2020-10-09,13,16.1,10.0,67,300,5.4,1020.4,,,,,,,,,,,,
2020-10-09,14,15.9,9.8,67,300,7.6,1020.2,,,,,,,,,,,,
2020-10-09,15,16.6,10.7,68,270,9.4,1019.9,,,,,,,,,,,,
2020-10-09,16,16.4,7.3,55,290,9.4,1020.0,,,,,,,,,,,,
2020-10-09,17,15.8,9.2,65,330,16.6,1020.5,,,,,,,,,,,,
2020-10-09,18,15.0,9.1,68,330,11.2,1021.2,,,,,,,,,,,,
2020-10-09,19,14.2,8.8,70,300,9.4,1021.5,,,,,,,,,,,,
2020-10-09,20,13.6,8.0,69,300,9.4,1021.6,,,,,,,,,,,,
2020-10-09,21,13.3,8.2,71,290,5.4,1021.8,,,,,,,,,,,,
2020-10-09,22,12.5,8.0,74,290,9.4,1022.0,,,,,,,,,,,,
2020-10-09,23,12.1,8.2,77,280,13.0,1021.9,,,,,,,,,,,,
2020-10-10,0,12.0,8.5,79,290,14.8,1022.0,,,,,,,,,,,,
2020-10-10,1,12.0,8.8,81,310,11.2,1022.5,,,,,,,,,,,,
2020-10-10,2,11.7,8.9,83,300,7.6,1022.6,,,,,,,,,,,,
2020-10-10,3,11.3,8.3,82,310,9.4,1022.9,,,,,,,,,,,,
2020-10-10,4,11.0,7.9,81,310,9.4,1023.3,,,,,,,,,,,,
2020-10-10,5,10.8,8.4,85,310,7.6,1023.8,,,,,,,,,,,,
2020-10-10,6,10.5,8.1,85,310,9.4,1024.4,,,,,,,,,,,,
2020-10-10,7,10.2,7.8,85,310,9.4,1024.8,,,,,,,,,,,,
2020-10-10,8,10.7,7.6,81,310,7.6,1025.4,,,,,,,,,,,,
2020-10-10,9,12.0,6.5,69,340,11.2,1025.9,,,,,,,,,,,,
2020-10-10,10,12.3,4.0,57,340,14.8,1026.2,,,,,,,,,,,,
2020-10-10,11,13.1,4.3,55,310,11.2,1026.2,,,,,,,,,,,,
2020-10-10,12,14.3,4.0,50,290,11.2,1025.9,,,,,,,,,,,,
2020-10-10,13,13.8,3.0,48,310,9.4,1025.3,,,,,,,,,,,,
2020-10-10,14,13.9,3.6,50,290,9.4,1024.9,,,,,,,,,,,,
2020-10-10,15,13.7,4.6,54,280,18.4,1024.8,,,,,,,,,,,,
2020-10-10,16,13.2,5.8,61,280,13.0,1024.5,,,,,,,,,,,,
2020-10-10,17,12.5,5.4,62,270,11.2,1024.6,,,,,,,,,,,,
2020-10-10,18,11.8,5.9,67,280,11.2,1024.8,,,,,,,,,,,,
2020-10-10,19,11.2,6.1,71,290,9.4,1024.9,,,,,,,,,,,,
2020-10-10,20,10.8,5.8,71,280,9.4,1024.7,,,,,,,,,,,,
2020-10-10,21,11.1,6.0,71,280,9.4,1024.3,,,,,,,,,,,,
2020-10-10,22,10.5,6.8,78,280,11.2,1024.0,,,,,,,,,,,,
2020-10-10,23,10.4,6.5,77,290,9.4,1023.6,,,,,,,,,,,,
2020-10-11,0,10.2,6.9,80,290,7.6,1023.6,,,,,,,,,,,,
2020-10-11,1,9.8,7.7,87,290,7.6,1023.2,,,,,,,,,,,,
2020-10-11,2,9.9,8.2,89,290,11.2,1023.0,,,,,,,,,,,,
2020-10-11,3,9.7,8.5,92,290,9.4,1022.6,,,,,,,,,,,,
2020-10-11,4,9.8,8.6,92,290,7.6,1022.7,,,,,,,,,,,,
2020-10-11,5,10.1,8.7,91,320,7.6,1022.6,,,,,,,,,,,,
2020-10-11,6,10.1,8.7,91,330,11.2,1022.9,,,,,,,,,,,,
2020-10-11,7,10.0,8.6,91,330,11.2,1023.3,,,,,,,,,,,,
2020-10-11,8,10.4,8.5,88,350,9.4,1023.7,,,,,,,,,,,,
2020-10-11,9,11.4,7.3,76,10,14.8,1024.1,,,,,,,,,,,,
2020-10-11,10,12.4,7.3,71,10,14.8,1024.1,,,,,,,,,,,,
2020-10-11,11,13.2,6.3,63,350,11.2,1023.8,,,,,,,,,,,,
2020-10-11,12,13.4,5.5,59,360,11.2,1023.5,,,,,,,,,,,,
2020-10-11,13,12.5,7.8,73,340,16.6,1023.7,,,,,,,,,,,,
2020-10-11,14,13.7,6.5,62,340,14.8,1023.4,,,,,,,,,,,,
2020-10-11,15,12.8,6.4,65,340,9.4,1023.3,,,,,,,,,,,,
2020-10-11,16,13.0,8.5,74,320,9.4,1023.3,,,,,,,,,,,,
2020-10-11,17,12.7,6.1,64,360,18.4,1023.9,,,,,,,,,,,,
2020-10-11,18,11.9,7.0,72,360,14.8,1024.6,,,,,,,,,,,,
2020-10-11,19,11.3,6.6,73,350,11.2,1024.9,,,,,,,,,,,,
2020-10-11,20,10.5,6.8,78,350,11.2,1025.2,,,,,,,,,,,,
2020-10-11,21,10.1,6.6,79,350,13.0,1025.5,,,,,,,,,,,,
2020-10-11,22,9.8,7.0,83,300,7.6,1025.5,,,,,,,,,,,,
2020-10-11,23,9.5,6.9,84,320,9.4,1025.5,,,,,,,,,,,,
2020-10-12,0,9.3,6.7,84,330,9.4,1025.4,,,,,,,,,,,,
2020-10-12,1,9.1,6.7,85,320,7.6,1025.6,,,,,,,,,,,,
2020-10-12,2,8.7,6.7,87,300,7.6,1025.1,,,,,,,,,,,,
2020-10-12,3,8.2,6.5,89,300,5.4,1024.8,,,,,,,,,,,,
2020-10-12,4,8.2,6.7,90,320,7.6,1024.8,,,,,,,,,,,,
2020-10-12,5,8.2,6.5,89,310,5.4,1024.9,,,,,,,,,,,,
2020-10-12,6,7.8,6.4,91,280,5.4,1024.6,,,,,,,,,,,,
2020-10-12,7,8.3,6.9,91,290,5.4,1024.9,,,,,,,,,,,,
2020-10-12,8,9.3,7.1,86,300,5.4,1024.7,,,,,,,,,,,,
2020-10-12,9,10.6,7.5,81,280,5.4,1024.2,,,,,,,,,,,,
2020-10-12,10,12.0,7.9,76,270,5.4,1024.0,,,,,,,,,,,,
2020-10-12,11,12.4,6.7,68,280,7.6,1023.4,,,,,,,,,,,,
2020-10-12,12,13.4,6.3,62,260,9.4,1022.6,,,,,,,,,,,,
2020-10-12,13,13.9,6.0,59,250,9.4,1021.6,,,,,,,,,,,,
2020-10-12,14,13.8,5.9,59,250,9.4,1020.7,,,,,,,,,,,,
2020-10-12,15,13.5,6.4,62,230,9.4,1019.9,,,,,,,,,,,,
2020-10-12,16,13.1,6.9,66,230,11.2,1019.5,,,,,,,,,,,,
2020-10-12,17,12.4,7.3,71,220,5.4,1018.8,,,,,,,,,,,,
2020-10-12,18,11.9,7.4,74,210,7.6,1018.5,,,,,,,,,,,,
2020-10-12,19,11.6,7.3,75,200,9.4,1018.0,,,,,,,,,,,,
2020-10-12,20,11.5,7.6,77,210,11.2,1017.6,,,,,,,,,,,,
2020-10-12,21,11.0,8.2,83,210,9.4,1017.0,,,,,,,,,,,,
2020-10-12,22,10.7,8.1,84,190,7.6,1016.4,,,,,,,,,,,,
2020-10-12,23,10.5,8.3,86,190,9.4,1015.5,,,,,,,,,,,,
2020-10-13,0,10.2,8.1,87,190,9.4,1014.7,,,,,,,,,,,,
2020-10-13,1,10.2,8.8,91,190,7.6,1013.9,,,,,,,,,,,,
2020-10-13,2,10.0,8.8,92,190,9.4,1013.1,,,,,,,,,,,,
2020-10-13,3,9.9,8.8,93,190,11.2,1012.1,,,,,,,,,,,,
2020-10-13,4,9.7,8.9,95,190,13.0,1011.4,,,,,,,,,,,,
2020-10-13,5,9.6,8.8,95,190,14.8,1010.7,,,,,,,,,,,,
2020-10-13,6,9.4,8.8,96,190,11.2,1009.8,,,,,,,,,,,,
2020-10-13,7,9.5,9.0,97,190,13.0,1009.4,,,,,,,,,,,,
2020-10-13,8,9.7,9.2,97,190,14.8,1009.2,,,,,,,,,,,,
2020-10-13,9,10.0,9.5,97,190,13.0,1008.7,,,,,,,,,,,,
2020-10-13,10,10.6,10.1,97,260,7.6,1008.4,,,,,,,,,,,,
2020-10-13,11,11.2,9.3,88,310,16.6,1008.5,,,,,,,,,,,,
2020-10-13,12,12.0,8.7,80,310,9.4,1008.5,,,,,,,,,,,,
2020-10-13,13,12.4,8.1,75,330,13.0,1008.3,,,,,,,,,,,,
2020-10-13,14,13.1,6.4,64,300,7.6,1008.1,,,,,,,,,,,,
2020-10-13,15,13.0,6.1,63,300,9.4,1008.1,,,,,,,,,,,,
2020-10-13,16,12.6,6.2,65,290,7.6,1008.6,,,,,,,,,,,,
2020-10-13,17,12.1,7.6,74,270,9.4,1009.1,,,,,,,,,,,,
2020-10-13,18,11.2,6.7,74,310,7.6,1009.6,,,,,,,,,,,,
2020-10-13,19,11.2,6.9,75,320,5.4,1009.9,,,,,,,,,,,,
2020-10-13,20,11.0,6.9,76,330,7.6,1010.3,,,,,,,,,,,,
2020-10-13,21,10.1,6.8,80,360,7.6,1010.6,,,,,,,,,,,,
2020-10-13,22,8.9,6.7,86,360,5.4,1011.0,,,,,,,,,,,,
2020-10-13,23,8.2,6.3,88,360,5.4,1011.3,,,,,,,,,,,,
2020-10-14,0,8.1,6.7,91,20,5.4,1011.5,,,,,,,,,,,,
2020-10-14,1,7.7,6.5,92,30,5.4,1011.8,,,,,,,,,,,,
2020-10-14,2,8.0,7.2,95,50,9.4,1011.9,,,,,,,,,,,,
2020-10-14,3,8.2,7.4,95,90,7.6,1012.0,,,,,,,,,,,,
2020-10-14,4,8.6,7.4,92,60,13.0,1012.4,,,,,,,,,,,,
2020-10-14,5,8.8,7.4,91,60,11.2,1012.8,,,,,,,,,,,,
2020-10-14,6,8.9,7.2,89,70,16.6,1013.4,,,,,,,,,,,,
2020-10-14,7,8.9,7.7,92,60,11.2,1014.1,,,,,,,,,,,,
2020-10-14,8,9.3,8.1,92,50,11.2,1014.7,,,,,,,,,,,,
2020-10-14,9,10.0,7.9,87,50,14.8,1015.1,,,,,,,,,,,,
2020-10-14,10,10.9,7.4,79,60,18.4,1015.4,,,,,,,,,,,,
2020-10-14,11,12.1,7.4,73,50,16.6,1015.7,,,,,,,,,,,,
2020-10-14,12,12.5,6.3,66,50,11.2,1015.8,,,,,,,,,,,,
2020-10-14,13,13.4,5.3,58,60,14.8,1015.6,,,,,,,,,,,,
2020-10-14,14,14.0,5.9,58,40,18.4,1015.3,,,,,,,,,,,,
2020-10-14,15,13.0,5.9,62,40,20.5,1015.5,,,,,,,,,,,,
2020-10-14,16,12.5,5.9,64,40,18.4,1015.8,,,,,,,,,,,,
2020-10-14,17,11.9,6.4,69,40,18.4,1016.3,,,,,,,,,,,,
2020-10-14,18,11.2,6.7,74,40,16.6,1017.0,,,,,,,,,,,,
2020-10-14,19,10.9,6.6,75,40,11.2,1017.2,,,,,,,,,,,,
2020-10-14,20,10.6,7.1,79,30,16.6,1017.5,,,,,,,,,,,,
2020-10-14,21,10.1,7.0,81,30,14.8,1017.7,,,,,,,,,,,,
2020-10-14,22,9.9,7.1,83,30,13.0,1017.8,,,,,,,,,,,,
2020-10-14,23,9.8,6.9,82,30,16.6,1017.7,,,,,,,,,,,,
2020-10-15,0,9.4,6.5,82,30,16.6,1017.9,,,,,,,,,,,,
2020-10-15,1,9.1,6.2,82,30,11.2,1018.3,,,,,,,,,,,,
2020-10-15,2,8.8,6.1,83,30,14.8,1018.1,,,,,,,,,,,,
2020-10-15,3,8.7,5.8,82,30,16.6,1018.1,,,,,,,,,,,,
2020-10-15,4,8.5,6.0,84,30,16.6,1018.3,,,,,,,,,,,,
2020-10-15,5,8.1,5.7,85,30,14.8,1018.7,,,,,,,,,,,,
2020-10-15,6,8.2,5.8,85,30,11.2,1019.0,,,,,,,,,,,,
2020-10-15,7,8.4,6.2,86,30,11.2,1019.2,,,,,,,,,,,,
2020-10-15,8,8.8,6.4,85,40,13.0,1019.6,,,,,,,,,,,,
2020-10-15,9,9.5,6.4,81,30,16.6,1019.8,,,,,,,,,,,,
2020-10-15,10,10.0,6.2,77,20,16.6,1019.9,,,,,,,,,,,,
2020-10-15,11,10.9,5.6,70,50,11.2,1019.6,,,,,,,,,,,,
2020-10-15,12,12.2,5.6,64,20,16.6,1019.2,,,,,,,,,,,,
2020-10-15,13,13.2,4.9,57,20,18.4,1018.8,,,,,,,,,,,,
2020-10-15,14,12.9,5.6,61,20,22.3,1019.0,,,,,,,,,,,,
2020-10-15,15,12.5,5.2,61,20,14.8,1019.5,,,,,,,,,,,,
2020-10-15,16,11.5,5.1,65,30,16.6,1020.1,,,,,,,,,,,,
2020-10-15,17,11.0,4.7,65,20,14.8,1020.4,,,,,,,,,,,,
2020-10-15,18,10.7,4.2,64,30,18.4,1020.5,,,,,,,,,,,,
2020-10-15,19,10.3,4.4,67,20,14.8,1020.8,,,,,,,,,,,,
2020-10-15,20,9.9,4.3,68,30,16.6,1020.7,,,,,,,,,,,,
2020-10-15,21,9.8,4.2,68,30,13.0,1021.1,,,,,,,,,,,,
2020-10-15,22,9.8,4.2,68,30,13.0,1021.4,,,,,,,,,,,,
2020-10-15,23,9.8,4.6,70,30,13.0,1021.3,,,,,,,,,,,,
2020-10-16,0,9.8,5.2,73,30,16.6,1021.4,,,,,,,,,,,,
2020-10-16,1,9.7,5.7,76,30,13.0,1021.6,,,,,,,,,,,,
2020-10-16,2,9.6,5.8,77,40,13.0,1021.4,,,,,,,,,,,,
2020-10-16,3,9.4,6.1,80,30,13.0,1021.2,,,,,,,,,,,,
2020-10-16,4,9.3,6.2,81,20,14.8,1021.4,,,,,,,,,,,,
2020-10-16,5,9.2,6.6,84,30,11.2,1021.6,,,,,,,,,,,,
2020-10-16,6,9.2,6.6,84,30,11.2,1021.6,,,,,,,,,,,,
2020-10-16,7,9.4,6.8,84,30,9.4,1021.8,,,,,,,,,,,,
2020-10-16,8,9.7,7.0,83,40,9.4,1022.1,,,,,,,,,,,,
2020-10-16,9,10.2,7.1,81,40,11.2,1022.2,,,,,,,,,,,,
2020-10-16,10,11.2,7.1,76,30,14.8,1022.3,,,,,,,,,,,,
2020-10-16,11,12.5,7.0,69,30,14.8,1022.0,,,,,,,,,,,,
2020-10-16,12,12.8,5.7,62,40,13.0,1021.8,,,,,,,,,,,,
2020-10-16,13,13.2,5.6,60,20,14.8,1021.5,,,,,,,,,,,,
2020-10-16,14,12.6,5.3,61,30,14.8,1021.6,,,,,,,,,,,,
2020-10-16,15,12.0,5.8,66,30,13.0,1021.5,,,,,,,,,,,,
2020-10-16,16,11.7,5.1,64,30,13.0,1021.4,,,,,,,,,,,,
2020-10-16,17,11.3,5.0,65,20,13.0,1021.7,,,,,,,,,,,,
2020-10-16,18,11.0,4.4,64,40,7.6,1022.2,,,,,,,,,,,,
2020-10-16,19,10.7,4.8,67,30,7.6,1022.3,,,,,,,,,,,,
2020-10-16,20,10.6,4.1,64,30,11.2,1022.2,,,,,,,,,,,,
2020-10-16,21,10.5,3.8,63,20,9.4,1022.2,,,,,,,,,,,,
2020-10-16,22,10.5,4.2,65,30,11.2,1022.0,,,,,,,,,,,,
2020-10-16,23,10.3,4.9,69,30,7.6,1021.6,,,,,,,,,,,,
2020-10-17,0,10.1,5.5,73,30,5.4,1021.2,,,,,,,,,,,,
2020-10-17,1,10.0,5.8,75,60,9.4,1021.2,,,,,,,,,,,,
2020-10-17,2,9.8,6.0,77,40,5.4,1020.8,,,,,,,,,,,,
2020-10-17,3,9.7,6.4,80,40,5.4,1020.4,,,,,,,,,,,,
2020-10-17,4,9.7,6.8,82,50,5.4,1020.4,,,,,,,,,,,,
2020-10-17,5,9.6,6.9,83,30,5.4,1020.4,,,,,,,,,,,,
2020-10-17,6,9.7,7.1,84,40,7.6,1020.3,,,,,,,,,,,,
2020-10-17,7,9.7,7.1,84,40,7.6,1020.6,,,,,,,,,,,,
2020-10-17,8,9.9,7.3,84,70,7.6,1020.9,,,,,,,,,,,,
2020-10-17,9,10.5,7.7,83,30,7.6,1021.0,,,,,,,,,,,,
2020-10-17,10,11.1,7.8,80,20,5.4,1021.2,,,,,,,,,,,,
2020-10-17,11,12.1,7.8,75,40,7.6,1021.1,,,,,,,,,,,,
2020-10-17,12,12.8,7.0,68,60,5.4,1020.7,,,,,,,,,,,,
2020-10-17,13,12.3,6.6,68,40,9.4,1020.5,,,,,,,,,,,,
2020-10-17,14,12.8,7.0,68,30,7.6,1020.6,,,,,,,,,,,,
